"id","loi"
7874,"N"
7875,"N"
7876,"Y"
7877,"Y"
7878,"Y"
7879,"N"
7880,"N"
7881,"N"
7882,"Y"
7883,"N"
7884,"N"
7885,"N"
7886,"N"
7887,"Y"
7888,"Y"
7889,"Y"
7890,"N"
7891,"Y"
7892,"N"
7893,"N"
7894,"N"
7895,"N"
7896,"N"
7897,"N"
7898,"Y"
7899,"N"
7900,"N"
7901,"N"
7902,"N"
7903,"N"
7904,"N"
7905,"N"
7906,"N"
7907,"N"
7908,"N"
7909,"Y"
7910,"N"
7911,"N"
7912,"N"
7913,"N"
7914,"N"
7915,"N"
7916,"N"
7917,"N"
7918,"N"
7919,"Y"
7920,"Y"
7921,"Y"
7922,"N"
7923,"N"
7924,"Y"
7925,"N"
7926,"N"
7927,"N"
7928,"N"
7929,"N"
7930,"N"
7931,"N"
7932,"N"
7933,"Y"
7934,"N"
7935,"N"
7936,"N"
7937,"N"
7938,"N"
7939,"N"
7940,"Y"
7941,"N"
7942,"N"
7943,"N"
7944,"N"
7945,"N"
7946,"N"
7947,"N"
7948,"N"
7949,"N"
7950,"N"
7951,"N"
7952,"Y"
7953,"N"
7954,"N"
7955,"N"
7956,"N"
7957,"Y"
7958,"N"
7959,"N"
7960,"N"
7961,"N"
7962,"Y"
7963,"Y"
7964,"N"
7965,"N"
7966,"N"
7967,"N"
7968,"N"
7969,"N"
7970,"N"
7971,"Y"
7972,"N"
7973,"N"
7974,"N"
7975,"N"
7976,"Y"
7977,"N"
7978,"Y"
7979,"Y"
7980,"Y"
7981,"N"
7982,"N"
7983,"N"
7984,"N"
7985,"N"
7986,"N"
7987,"N"
7988,"N"
7989,"N"
7990,"N"
7991,"Y"
7992,"N"
7993,"Y"
7994,"N"
7995,"N"
7996,"N"
7997,"N"
7998,"N"
7999,"N"
8000,"N"
8001,"Y"
8002,"N"
8003,"N"
8004,"Y"
8005,"Y"
8006,"N"
8007,"N"
8008,"N"
8009,"Y"
8010,"Y"
8011,"Y"
8012,"N"
8013,"N"
8014,"N"
8015,"Y"
8016,"Y"
8017,"Y"
8018,"N"
8019,"Y"
8020,"N"
8021,"N"
8022,"N"
8023,"N"
8024,"N"
8025,"Y"
8026,"N"
8027,"N"
8028,"N"
8029,"N"
8030,"Y"
8031,"N"
8032,"N"
8033,"N"
8034,"Y"
8035,"N"
8036,"Y"
8037,"N"
8038,"N"
8039,"Y"
8040,"N"
8041,"Y"
8042,"N"
8043,"N"
8044,"Y"
8045,"N"
8046,"Y"
8047,"Y"
8048,"N"
8049,"Y"
8050,"N"
8051,"N"
8052,"N"
8053,"N"
8054,"N"
8055,"N"
8056,"Y"
8057,"N"
8058,"Y"
8059,"N"
8060,"N"
8061,"N"
8062,"Y"
8063,"N"
8064,"Y"
8065,"N"
8066,"N"
8067,"N"
8068,"N"
8069,"N"
8070,"N"
8071,"N"
8072,"N"
8073,"N"
8074,"N"
8075,"N"
8076,"Y"
8077,"N"
8078,"N"
8079,"N"
8080,"N"
8081,"N"
8082,"N"
8083,"N"
8084,"N"
8085,"N"
8086,"Y"
8087,"N"
8088,"N"
8089,"Y"
8090,"N"
8091,"N"
8092,"N"
8093,"N"
8094,"N"
8095,"N"
8096,"N"
8097,"Y"
8098,"N"
8099,"N"
8100,"Y"
8101,"N"
8102,"Y"
8103,"N"
8104,"Y"
8105,"N"
8106,"N"
8107,"N"
8108,"N"
8109,"Y"
8110,"N"
8111,"N"
8112,"N"
8113,"N"
8114,"Y"
8115,"Y"
8116,"N"
8117,"Y"
8118,"N"
8119,"N"
8120,"Y"
8121,"N"
8122,"N"
8123,"N"
8124,"Y"
8125,"N"
8126,"N"
8127,"N"
8128,"Y"
8129,"Y"
8130,"Y"
8131,"N"
8132,"N"
8133,"N"
8134,"N"
8135,"N"
8136,"N"
8137,"N"
8138,"N"
8139,"N"
8140,"N"
8141,"N"
8142,"N"
8143,"N"
8144,"N"
8145,"N"
8146,"Y"
8147,"N"
8148,"N"
8149,"N"
8150,"N"
8151,"Y"
8152,"N"
8153,"N"
8154,"N"
8155,"N"
8156,"Y"
8157,"N"
8158,"N"
8159,"N"
8160,"N"
8161,"N"
8162,"N"
8163,"Y"
8164,"N"
8165,"N"
8166,"N"
8167,"N"
8168,"Y"
8169,"Y"
8170,"Y"
8171,"Y"
8172,"N"
8173,"Y"
8174,"N"
8175,"Y"
8176,"N"
8177,"N"
8178,"N"
8179,"N"
8180,"N"
8181,"N"
8182,"N"
8183,"N"
8184,"N"
8185,"N"
8186,"N"
8187,"N"
8188,"Y"
8189,"N"
8190,"Y"
8191,"Y"
8192,"N"
8193,"N"
8194,"N"
8195,"N"
8196,"Y"
8197,"N"
8198,"N"
8199,"N"
8200,"N"
8201,"N"
8202,"Y"
8203,"N"
8204,"N"
8205,"N"
8206,"N"
8207,"N"
8208,"N"
8209,"Y"
8210,"N"
8211,"Y"
8212,"N"
8213,"N"
8214,"N"
8215,"Y"
8216,"N"
8217,"N"
8218,"N"
8219,"Y"
8220,"N"
8221,"N"
8222,"N"
8223,"N"
8224,"N"
8225,"N"
8226,"N"
8227,"Y"
8228,"N"
8229,"N"
8230,"N"
8231,"N"
8232,"Y"
8233,"N"
8234,"N"
8235,"Y"
8236,"N"
8237,"N"
8238,"N"
8239,"Y"
8240,"N"
8241,"N"
8242,"N"
8243,"Y"
8244,"N"
8245,"N"
8246,"N"
8247,"N"
8248,"N"
8249,"Y"
8250,"N"
8251,"Y"
8252,"N"
8253,"Y"
8254,"N"
8255,"N"
8256,"N"
8257,"N"
8258,"N"
8259,"N"
8260,"Y"
8261,"Y"
8262,"N"
8263,"N"
8264,"N"
8265,"N"
8266,"N"
8267,"Y"
8268,"Y"
8269,"Y"
8270,"N"
8271,"N"
8272,"N"
8273,"Y"
8274,"N"
8275,"N"
8276,"N"
8277,"N"
8278,"N"
8279,"N"
8280,"Y"
8281,"N"
8282,"Y"
8283,"Y"
8284,"N"
8285,"N"
8286,"N"
8287,"N"
8288,"Y"
8289,"Y"
8290,"Y"
8291,"N"
8292,"N"
8293,"N"
8294,"Y"
8295,"N"
8296,"N"
8297,"N"
8298,"Y"
8299,"N"
8300,"N"
8301,"N"
8302,"N"
8303,"N"
8304,"N"
8305,"N"
8306,"N"
8307,"Y"
8308,"N"
8309,"N"
8310,"N"
8311,"N"
8312,"N"
8313,"N"
8314,"N"
8315,"N"
8316,"N"
8317,"N"
8318,"Y"
8319,"N"
8320,"N"
8321,"N"
8322,"N"
8323,"N"
8324,"N"
8325,"Y"
8326,"N"
8327,"N"
8328,"N"
8329,"N"
8330,"Y"
8331,"N"
8332,"Y"
8333,"N"
8334,"N"
8335,"N"
8336,"N"
8337,"N"
8338,"N"
8339,"N"
8340,"N"
8341,"Y"
8342,"N"
8343,"N"
8344,"Y"
8345,"N"
8346,"N"
8347,"Y"
8348,"Y"
8349,"N"
8350,"N"
8351,"Y"
8352,"N"
8353,"Y"
8354,"Y"
8355,"N"
8356,"N"
8357,"Y"
8358,"N"
8359,"N"
8360,"N"
8361,"N"
8362,"Y"
8363,"Y"
8364,"N"
8365,"N"
8366,"N"
8367,"N"
8368,"N"
8369,"Y"
8370,"N"
8371,"N"
8372,"Y"
8373,"Y"
8374,"N"
8375,"N"
8376,"Y"
8377,"Y"
8378,"N"
8379,"N"
8380,"N"
8381,"N"
8382,"N"
8383,"N"
8384,"Y"
8385,"N"
8386,"N"
8387,"N"
8388,"N"
8389,"Y"
8390,"N"
8391,"N"
8392,"Y"
8393,"N"
8394,"N"
8395,"Y"
8396,"N"
8397,"N"
8398,"N"
8399,"N"
8400,"Y"
8401,"N"
8402,"N"
8403,"N"
8404,"N"
8405,"Y"
8406,"N"
8407,"N"
8408,"N"
8409,"Y"
8410,"N"
8411,"N"
8412,"N"
8413,"N"
8414,"Y"
8415,"N"
8416,"Y"
8417,"Y"
8418,"N"
8419,"Y"
8420,"N"
8421,"Y"
8422,"Y"
8423,"N"
8424,"N"
8425,"Y"
8426,"N"
8427,"N"
8428,"N"
8429,"Y"
8430,"N"
8431,"N"
8432,"N"
8433,"N"
8434,"N"
8435,"Y"
8436,"N"
8437,"N"
8438,"N"
8439,"Y"
8440,"N"
8441,"Y"
8442,"N"
8443,"Y"
8444,"N"
8445,"N"
8446,"N"
8447,"N"
8448,"N"
8449,"N"
8450,"N"
8451,"N"
8452,"N"
8453,"N"
8454,"N"
8455,"N"
8456,"N"
8457,"Y"
8458,"N"
8459,"N"
8460,"N"
8461,"N"
8462,"N"
8463,"N"
8464,"Y"
8465,"N"
8466,"N"
8467,"N"
8468,"N"
8469,"N"
8470,"Y"
8471,"N"
8472,"N"
8473,"N"
8474,"N"
8475,"N"
8476,"N"
8477,"N"
8478,"N"
8479,"N"
8480,"Y"
8481,"N"
8482,"N"
8483,"N"
8484,"N"
8485,"N"
8486,"N"
8487,"Y"
8488,"N"
8489,"N"
8490,"Y"
8491,"N"
8492,"N"
8493,"N"
8494,"Y"
8495,"N"
8496,"N"
8497,"N"
8498,"N"
8499,"N"
8500,"Y"
8501,"N"
8502,"N"
8503,"N"
8504,"N"
8505,"N"
8506,"Y"
8507,"N"
8508,"N"
8509,"N"
8510,"N"
8511,"N"
8512,"Y"
8513,"N"
8514,"Y"
8515,"N"
8516,"Y"
8517,"N"
8518,"N"
8519,"N"
8520,"N"
8521,"N"
8522,"N"
8523,"N"
8524,"N"
8525,"N"
8526,"N"
8527,"N"
8528,"Y"
8529,"N"
8530,"N"
8531,"N"
8532,"N"
8533,"N"
8534,"N"
8535,"Y"
8536,"N"
8537,"N"
8538,"N"
8539,"Y"
8540,"N"
8541,"N"
8542,"Y"
8543,"N"
8544,"N"
8545,"N"
8546,"N"
8547,"N"
8548,"N"
8549,"N"
8550,"Y"
8551,"N"
8552,"N"
8553,"N"
8554,"N"
8555,"Y"
8556,"N"
8557,"N"
8558,"N"
8559,"Y"
8560,"N"
8561,"N"
8562,"N"
8563,"N"
8564,"N"
8565,"Y"
8566,"N"
8567,"N"
8568,"N"
8569,"N"
8570,"N"
8571,"N"
8572,"N"
8573,"N"
8574,"Y"
8575,"N"
8576,"N"
8577,"N"
8578,"Y"
8579,"N"
8580,"N"
8581,"Y"
8582,"N"
8583,"N"
8584,"Y"
8585,"N"
8586,"N"
8587,"N"
8588,"Y"
8589,"N"
8590,"Y"
8591,"N"
8592,"N"
8593,"N"
8594,"N"
8595,"N"
8596,"N"
8597,"N"
8598,"Y"
8599,"N"
8600,"N"
8601,"N"
8602,"Y"
8603,"N"
8604,"N"
8605,"N"
8606,"N"
8607,"N"
8608,"N"
8609,"Y"
8610,"N"
8611,"N"
8612,"N"
8613,"N"
8614,"N"
8615,"Y"
8616,"N"
8617,"N"
8618,"N"
8619,"N"
8620,"N"
8621,"N"
8622,"N"
8623,"Y"
8624,"Y"
8625,"Y"
8626,"Y"
8627,"N"
8628,"N"
8629,"N"
8630,"N"
8631,"N"
8632,"N"
8633,"Y"
8634,"N"
8635,"N"
8636,"Y"
8637,"N"
8638,"N"
8639,"N"
8640,"Y"
8641,"N"
8642,"N"
8643,"Y"
8644,"N"
8645,"Y"
8646,"N"
8647,"N"
8648,"N"
8649,"N"
8650,"N"
8651,"N"
8652,"N"
8653,"N"
8654,"Y"
8655,"N"
8656,"Y"
8657,"Y"
8658,"N"
8659,"Y"
8660,"N"
8661,"N"
8662,"N"
8663,"N"
8664,"N"
8665,"N"
8666,"N"
8667,"Y"
8668,"N"
8669,"N"
8670,"N"
8671,"N"
8672,"Y"
8673,"N"
8674,"N"
8675,"N"
8676,"N"
8677,"N"
8678,"Y"
8679,"N"
8680,"N"
8681,"N"
8682,"N"
8683,"N"
8684,"N"
8685,"N"
8686,"N"
8687,"N"
8688,"N"
8689,"N"
8690,"Y"
8691,"N"
8692,"N"
8693,"Y"
8694,"N"
8695,"N"
8696,"Y"
8697,"N"
8698,"Y"
8699,"N"
8700,"N"
8701,"N"
8702,"Y"
8703,"N"
8704,"Y"
8705,"N"
8706,"N"
8707,"N"
8708,"N"
8709,"N"
8710,"N"
8711,"N"
8712,"N"
8713,"N"
8714,"N"
8715,"N"
8716,"N"
8717,"N"
8718,"N"
8719,"N"
8720,"N"
8721,"N"
8722,"Y"
8723,"Y"
8724,"N"
8725,"N"
8726,"Y"
8727,"N"
8728,"Y"
8729,"N"
8730,"N"
8731,"Y"
8732,"N"
8733,"Y"
8734,"Y"
8735,"N"
8736,"N"
8737,"N"
8738,"N"
8739,"N"
8740,"Y"
8741,"N"
8742,"Y"
8743,"Y"
8744,"N"
8745,"Y"
8746,"N"
8747,"Y"
8748,"Y"
8749,"N"
8750,"Y"
8751,"N"
8752,"N"
8753,"N"
8754,"Y"
8755,"N"
8756,"N"
8757,"N"
8758,"Y"
8759,"N"
8760,"Y"
8761,"Y"
8762,"N"
8763,"N"
8764,"N"
8765,"N"
8766,"N"
8767,"N"
8768,"N"
8769,"N"
8770,"N"
8771,"N"
8772,"N"
8773,"N"
8774,"N"
8775,"N"
8776,"Y"
8777,"N"
8778,"N"
8779,"N"
8780,"N"
8781,"N"
8782,"Y"
8783,"N"
8784,"N"
8785,"N"
8786,"N"
8787,"N"
8788,"N"
8789,"N"
8790,"Y"
8791,"N"
8792,"N"
8793,"N"
8794,"N"
8795,"N"
8796,"N"
8797,"Y"
8798,"N"
8799,"N"
8800,"N"
8801,"N"
8802,"N"
8803,"N"
8804,"N"
8805,"Y"
8806,"N"
8807,"N"
8808,"N"
8809,"N"
8810,"N"
8811,"N"
8812,"N"
8813,"N"
8814,"Y"
8815,"N"
8816,"N"
8817,"N"
8818,"Y"
8819,"Y"
8820,"Y"
8821,"N"
8822,"N"
8823,"N"
8824,"N"
8825,"N"
8826,"N"
8827,"N"
8828,"N"
8829,"N"
8830,"N"
8831,"N"
8832,"N"
8833,"N"
8834,"N"
8835,"N"
8836,"N"
8837,"N"
8838,"N"
8839,"Y"
8840,"N"
8841,"N"
8842,"N"
8843,"N"
8844,"N"
8845,"N"
8846,"N"
8847,"N"
8848,"Y"
8849,"N"
8850,"Y"
8851,"N"
8852,"N"
8853,"N"
8854,"N"
8855,"N"
8856,"Y"
8857,"N"
8858,"N"
8859,"N"
8860,"N"
8861,"N"
8862,"N"
8863,"N"
8864,"N"
8865,"Y"
8866,"Y"
8867,"N"
8868,"N"
8869,"Y"
8870,"N"
8871,"Y"
8872,"Y"
8873,"N"
8874,"Y"
8875,"N"
8876,"Y"
8877,"N"
8878,"Y"
8879,"N"
8880,"N"
8881,"N"
8882,"N"
8883,"N"
8884,"N"
8885,"N"
8886,"N"
8887,"N"
8888,"N"
8889,"N"
8890,"Y"
8891,"N"
8892,"N"
8893,"N"
8894,"N"
8895,"N"
8896,"N"
8897,"N"
8898,"N"
8899,"N"
8900,"N"
8901,"Y"
8902,"N"
8903,"N"
8904,"Y"
8905,"Y"
8906,"N"
8907,"N"
8908,"N"
8909,"N"
8910,"Y"
8911,"N"
8912,"N"
8913,"N"
8914,"N"
8915,"N"
8916,"Y"
8917,"N"
8918,"Y"
8919,"N"
8920,"N"
8921,"Y"
8922,"N"
8923,"N"
8924,"N"
8925,"Y"
8926,"N"
8927,"N"
8928,"Y"
8929,"N"
8930,"N"
8931,"N"
8932,"N"
8933,"N"
8934,"Y"
8935,"N"
8936,"N"
8937,"N"
8938,"N"
8939,"N"
8940,"Y"
8941,"N"
8942,"N"
8943,"N"
8944,"N"
8945,"Y"
8946,"N"
8947,"N"
8948,"N"
8949,"N"
8950,"N"
8951,"Y"
8952,"N"
8953,"N"
8954,"Y"
8955,"N"
8956,"Y"
8957,"N"
8958,"N"
8959,"Y"
8960,"Y"
8961,"N"
8962,"N"
8963,"N"
8964,"Y"
8965,"Y"
8966,"N"
8967,"N"
8968,"N"
8969,"N"
8970,"N"
8971,"N"
8972,"N"
8973,"N"
8974,"Y"
8975,"N"
8976,"N"
8977,"Y"
8978,"N"
8979,"N"
8980,"N"
8981,"Y"
8982,"N"
8983,"N"
8984,"Y"
8985,"N"
8986,"Y"
8987,"N"
8988,"N"
8989,"N"
8990,"N"
8991,"N"
8992,"N"
8993,"N"
8994,"N"
8995,"Y"
8996,"N"
8997,"N"
8998,"N"
8999,"N"
9000,"N"
9001,"N"
9002,"Y"
9003,"N"
9004,"Y"
9005,"N"
9006,"N"
9007,"N"
9008,"N"
9009,"N"
9010,"N"
9011,"N"
9012,"N"
9013,"N"
9014,"N"
9015,"N"
9016,"N"
9017,"N"
9018,"N"
9019,"N"
9020,"N"
9021,"N"
9022,"N"
9023,"N"
9024,"N"
9025,"N"
9026,"N"
9027,"N"
9028,"N"
9029,"N"
9030,"N"
9031,"N"
9032,"N"
9033,"Y"
9034,"N"
9035,"N"
9036,"Y"
9037,"N"
9038,"N"
9039,"N"
9040,"N"
9041,"N"
9042,"N"
9043,"Y"
9044,"N"
9045,"N"
9046,"N"
9047,"N"
9048,"N"
9049,"Y"
9050,"N"
9051,"N"
9052,"Y"
9053,"Y"
9054,"N"
9055,"N"
9056,"Y"
9057,"N"
9058,"N"
9059,"N"
9060,"N"
9061,"N"
9062,"N"
9063,"Y"
9064,"N"
9065,"Y"
9066,"N"
9067,"N"
9068,"N"
9069,"Y"
9070,"N"
9071,"N"
9072,"Y"
9073,"N"
9074,"N"
9075,"Y"
9076,"N"
9077,"N"
9078,"Y"
9079,"Y"
9080,"N"
9081,"Y"
9082,"N"
9083,"N"
9084,"N"
9085,"Y"
9086,"Y"
9087,"N"
9088,"N"
9089,"N"
9090,"N"
9091,"Y"
9092,"N"
9093,"N"
9094,"Y"
9095,"N"
9096,"Y"
9097,"N"
9098,"N"
9099,"N"
9100,"N"
9101,"N"
9102,"N"
9103,"N"
9104,"N"
9105,"Y"
9106,"N"
9107,"N"
9108,"N"
9109,"N"
9110,"N"
9111,"Y"
9112,"Y"
9113,"N"
9114,"N"
9115,"N"
9116,"N"
9117,"Y"
9118,"N"
9119,"N"
9120,"N"
9121,"N"
9122,"N"
9123,"N"
9124,"Y"
9125,"Y"
9126,"Y"
9127,"N"
9128,"N"
9129,"N"
9130,"N"
9131,"N"
9132,"N"
9133,"N"
9134,"N"
9135,"N"
9136,"N"
9137,"N"
9138,"N"
9139,"N"
9140,"Y"
9141,"N"
9142,"N"
9143,"N"
9144,"N"
9145,"N"
9146,"N"
9147,"N"
9148,"N"
9149,"N"
9150,"Y"
9151,"N"
9152,"Y"
9153,"Y"
9154,"N"
9155,"Y"
9156,"Y"
9157,"N"
9158,"Y"
9159,"N"
9160,"N"
9161,"Y"
9162,"N"
9163,"N"
9164,"N"
9165,"N"
9166,"Y"
9167,"N"
9168,"N"
9169,"N"
9170,"N"
9171,"N"
9172,"N"
9173,"N"
9174,"N"
9175,"N"
9176,"N"
9177,"N"
9178,"N"
9179,"N"
9180,"N"
9181,"N"
9182,"N"
9183,"Y"
9184,"N"
9185,"N"
9186,"N"
9187,"N"
9188,"N"
9189,"N"
9190,"N"
9191,"N"
9192,"N"
9193,"N"
9194,"N"
9195,"N"
9196,"N"
9197,"N"
9198,"N"
9199,"N"
9200,"Y"
9201,"N"
9202,"Y"
9203,"N"
9204,"N"
9205,"N"
9206,"Y"
9207,"N"
9208,"N"
9209,"N"
9210,"N"
9211,"N"
9212,"N"
9213,"N"
9214,"Y"
9215,"Y"
9216,"Y"
9217,"N"
9218,"N"
9219,"N"
9220,"N"
9221,"N"
9222,"N"
9223,"N"
9224,"N"
9225,"N"
9226,"N"
9227,"N"
9228,"N"
9229,"N"
9230,"N"
9231,"N"
9232,"Y"
9233,"N"
9234,"Y"
9235,"N"
9236,"N"
9237,"N"
9238,"Y"
9239,"N"
9240,"N"
9241,"N"
9242,"N"
9243,"N"
9244,"N"
9245,"N"
9246,"N"
9247,"Y"
9248,"Y"
9249,"N"
9250,"Y"
9251,"N"
9252,"Y"
9253,"Y"
9254,"N"
9255,"N"
9256,"N"
9257,"Y"
9258,"N"
9259,"N"
9260,"N"
9261,"Y"
9262,"N"
9263,"N"
9264,"N"
9265,"N"
9266,"N"
9267,"N"
9268,"Y"
9269,"Y"
9270,"Y"
9271,"N"
9272,"Y"
9273,"Y"
9274,"N"
9275,"Y"
9276,"Y"
9277,"Y"
9278,"N"
9279,"Y"
9280,"Y"
9281,"N"
9282,"N"
9283,"Y"
9284,"N"
9285,"N"
9286,"Y"
9287,"N"
9288,"Y"
9289,"N"
9290,"Y"
9291,"N"
9292,"N"
9293,"N"
9294,"N"
9295,"N"
9296,"N"
9297,"N"
9298,"N"
9299,"N"
9300,"N"
9301,"N"
9302,"N"
9303,"N"
9304,"N"
9305,"N"
9306,"N"
9307,"Y"
9308,"N"
9309,"N"
9310,"N"
9311,"N"
9312,"N"
9313,"Y"
9314,"N"
9315,"Y"
9316,"N"
9317,"N"
9318,"N"
9319,"N"
9320,"N"
9321,"Y"
9322,"N"
9323,"N"
9324,"N"
9325,"N"
9326,"Y"
9327,"N"
9328,"N"
9329,"Y"
9330,"N"
9331,"Y"
9332,"N"
9333,"N"
9334,"N"
9335,"N"
9336,"N"
9337,"N"
9338,"Y"
9339,"Y"
9340,"N"
9341,"N"
9342,"N"
9343,"N"
9344,"N"
9345,"N"
9346,"N"
9347,"N"
9348,"N"
9349,"N"
9350,"N"
9351,"N"
9352,"N"
9353,"Y"
9354,"N"
9355,"N"
9356,"N"
9357,"Y"
9358,"N"
9359,"N"
9360,"N"
9361,"N"
9362,"N"
9363,"N"
9364,"N"
9365,"N"
9366,"N"
9367,"N"
9368,"N"
9369,"N"
9370,"Y"
9371,"Y"
9372,"N"
9373,"Y"
9374,"N"
9375,"N"
9376,"N"
9377,"N"
9378,"N"
9379,"Y"
9380,"N"
9381,"N"
9382,"Y"
9383,"Y"
9384,"N"
9385,"N"
9386,"N"
9387,"N"
9388,"Y"
9389,"N"
9390,"N"
9391,"N"
9392,"N"
9393,"N"
9394,"N"
9395,"N"
9396,"N"
9397,"Y"
9398,"Y"
9399,"Y"
9400,"N"
9401,"N"
9402,"N"
9403,"N"
9404,"Y"
9405,"N"
9406,"N"
9407,"N"
9408,"N"
9409,"Y"
9410,"N"
9411,"N"
9412,"Y"
9413,"N"
9414,"N"
9415,"N"
9416,"N"
9417,"N"
9418,"N"
9419,"Y"
9420,"N"
9421,"Y"
9422,"N"
9423,"N"
9424,"Y"
9425,"N"
9426,"N"
9427,"N"
9428,"N"
9429,"N"
9430,"N"
9431,"Y"
9432,"N"
9433,"N"
9434,"Y"
9435,"Y"
9436,"Y"
9437,"N"
9438,"N"
9439,"N"
9440,"N"
9441,"N"
9442,"Y"
9443,"Y"
9444,"N"
9445,"N"
9446,"N"
9447,"N"
9448,"N"
9449,"N"
9450,"N"
9451,"Y"
9452,"Y"
9453,"N"
9454,"N"
9455,"N"
9456,"N"
9457,"N"
9458,"N"
9459,"N"
9460,"N"
9461,"N"
9462,"N"
9463,"Y"
9464,"N"
9465,"Y"
9466,"Y"
9467,"Y"
9468,"N"
9469,"Y"
9470,"N"
9471,"N"
9472,"Y"
9473,"N"
9474,"N"
9475,"N"
9476,"N"
9477,"N"
9478,"N"
9479,"Y"
9480,"Y"
9481,"N"
9482,"Y"
9483,"N"
9484,"N"
9485,"N"
9486,"Y"
9487,"N"
9488,"N"
9489,"N"
9490,"Y"
9491,"N"
9492,"N"
9493,"N"
9494,"N"
9495,"N"
9496,"N"
9497,"N"
9498,"N"
9499,"N"
9500,"N"
9501,"N"
9502,"N"
9503,"Y"
9504,"N"
9505,"N"
9506,"N"
9507,"N"
9508,"N"
9509,"N"
9510,"N"
9511,"N"
9512,"N"
9513,"N"
9514,"N"
9515,"N"
9516,"N"
9517,"N"
9518,"N"
9519,"Y"
9520,"N"
9521,"N"
9522,"Y"
9523,"N"
9524,"N"
9525,"N"
9526,"N"
9527,"N"
9528,"N"
9529,"N"
9530,"N"
9531,"Y"
9532,"N"
9533,"N"
9534,"Y"
9535,"N"
9536,"N"
9537,"N"
9538,"N"
9539,"Y"
9540,"N"
9541,"Y"
9542,"N"
9543,"N"
9544,"N"
9545,"N"
9546,"Y"
9547,"N"
9548,"N"
9549,"N"
9550,"N"
9551,"Y"
9552,"N"
9553,"Y"
9554,"N"
9555,"Y"
9556,"N"
9557,"Y"
9558,"N"
9559,"N"
9560,"N"
9561,"N"
9562,"N"
9563,"Y"
9564,"N"
9565,"Y"
9566,"N"
9567,"N"
9568,"N"
9569,"Y"
9570,"N"
9571,"N"
9572,"N"
9573,"Y"
9574,"N"
9575,"N"
9576,"N"
9577,"N"
9578,"N"
9579,"N"
9580,"Y"
9581,"N"
9582,"Y"
9583,"Y"
9584,"N"
9585,"Y"
9586,"N"
9587,"N"
9588,"N"
9589,"N"
9590,"N"
9591,"N"
9592,"N"
9593,"N"
9594,"N"
9595,"N"
9596,"N"
9597,"N"
9598,"Y"
9599,"N"
9600,"N"
9601,"N"
9602,"N"
9603,"Y"
9604,"N"
9605,"N"
9606,"Y"
9607,"N"
9608,"N"
9609,"Y"
9610,"N"
9611,"N"
9612,"N"
9613,"N"
9614,"N"
9615,"N"
9616,"N"
9617,"N"
9618,"N"
9619,"N"
9620,"N"
9621,"N"
9622,"N"
9623,"Y"
9624,"N"
9625,"N"
9626,"N"
9627,"N"
9628,"Y"
9629,"N"
9630,"N"
9631,"N"
9632,"N"
9633,"N"
9634,"N"
9635,"N"
9636,"N"
9637,"N"
9638,"Y"
9639,"Y"
9640,"N"
9641,"N"
9642,"N"
9643,"N"
9644,"Y"
9645,"N"
9646,"N"
9647,"N"
9648,"N"
9649,"Y"
9650,"Y"
9651,"N"
9652,"N"
9653,"N"
9654,"Y"
9655,"N"
9656,"Y"
9657,"N"
9658,"N"
9659,"N"
9660,"N"
9661,"Y"
9662,"Y"
9663,"N"
9664,"N"
9665,"N"
9666,"N"
9667,"N"
9668,"Y"
9669,"N"
9670,"N"
9671,"N"
9672,"N"
9673,"N"
9674,"N"
9675,"N"
9676,"Y"
9677,"N"
9678,"N"
9679,"N"
9680,"N"
9681,"N"
9682,"Y"
9683,"Y"
9684,"N"
9685,"N"
9686,"N"
9687,"N"
9688,"N"
9689,"N"
9690,"N"
9691,"N"
9692,"N"
9693,"N"
9694,"Y"
9695,"N"
9696,"N"
9697,"Y"
9698,"N"
9699,"N"
9700,"N"
9701,"N"
9702,"N"
9703,"N"
9704,"N"
9705,"N"
9706,"N"
9707,"N"
9708,"N"
9709,"N"
9710,"Y"
9711,"N"
9712,"N"
9713,"N"
9714,"Y"
9715,"N"
9716,"N"
9717,"Y"
9718,"N"
9719,"N"
9720,"N"
9721,"N"
9722,"Y"
9723,"N"
9724,"Y"
9725,"N"
9726,"N"
9727,"N"
9728,"N"
9729,"N"
9730,"N"
9731,"N"
9732,"N"
9733,"Y"
9734,"N"
9735,"N"
9736,"N"
9737,"N"
9738,"N"
9739,"N"
9740,"N"
9741,"N"
9742,"N"
9743,"Y"
9744,"Y"
9745,"N"
9746,"N"
9747,"N"
9748,"N"
9749,"N"
9750,"N"
9751,"N"
9752,"N"
9753,"N"
9754,"N"
9755,"N"
9756,"Y"
9757,"N"
9758,"Y"
9759,"N"
9760,"N"
9761,"N"
9762,"N"
9763,"N"
9764,"N"
9765,"N"
9766,"N"
9767,"N"
9768,"N"
9769,"N"
9770,"N"
9771,"N"
9772,"Y"
9773,"N"
9774,"N"
9775,"N"
9776,"N"
9777,"N"
9778,"N"
9779,"Y"
9780,"N"
9781,"N"
9782,"N"
9783,"Y"
9784,"N"
9785,"N"
9786,"N"
9787,"N"
9788,"Y"
9789,"Y"
9790,"N"
9791,"N"
9792,"Y"
9793,"N"
9794,"N"
9795,"N"
9796,"N"
9797,"N"
9798,"N"
9799,"N"
9800,"N"
9801,"N"
9802,"Y"
9803,"N"
9804,"N"
9805,"N"
9806,"N"
9807,"N"
9808,"Y"
9809,"Y"
