"id","loi"
293566,"N"
211235,"N"
350430,"Y"
168143,"N"
115557,"N"
305898,"N"
214511,"N"
270397,"N"
311739,"N"
279363,"N"
214797,"Y"
331525,"N"
347628,"Y"
342682,"N"
177032,"N"
1739,"N"
237410,"N"
279774,"N"
72076,"Y"
204132,"N"
207230,"N"
415620,"N"
440230,"Y"
106990,"N"
569238,"N"
497825,"N"
197822,"N"
71402,"N"
137630,"N"
492696,"N"
203402,"Y"
480723,"N"
479573,"N"
540774,"N"
480955,"N"
403732,"N"
445800,"Y"
552178,"N"
86648,"N"
114332,"N"
60718,"N"
184995,"N"
138468,"N"
29581,"N"
553184,"N"
591852,"N"
547598,"N"
148259,"N"
432433,"N"
301947,"N"
339548,"N"
322182,"N"
543814,"N"
165838,"N"
168817,"N"
386110,"N"
402928,"Y"
496476,"Y"
61067,"N"
526975,"N"
367579,"N"
592700,"Y"
133650,"N"
251681,"N"
133211,"Y"
324654,"N"
29655,"N"
378514,"N"
352812,"N"
15591,"N"
247136,"N"
526246,"Y"
284124,"Y"
259615,"N"
4577,"N"
30292,"N"
522796,"N"
573011,"Y"
270845,"N"
382816,"Y"
500492,"N"
307117,"N"
393206,"N"
378507,"N"
74145,"N"
95405,"N"
309848,"N"
229725,"N"
101936,"N"
286058,"Y"
533790,"Y"
174573,"Y"
549423,"Y"
276850,"N"
77006,"N"
19677,"N"
447015,"Y"
585693,"Y"
101916,"N"
332692,"N"
47182,"Y"
118512,"N"
363716,"N"
530435,"N"
545910,"N"
308003,"N"
176497,"N"
381198,"N"
334894,"Y"
485011,"N"
40494,"N"
354281,"N"
44052,"N"
570782,"N"
512196,"Y"
200065,"N"
111901,"N"
54424,"N"
107648,"N"
204576,"N"
150607,"N"
488653,"N"
422477,"N"
332076,"Y"
184262,"N"
208710,"N"
181929,"Y"
405210,"N"
296452,"N"
218769,"N"
569224,"N"
545085,"N"
392043,"N"
103264,"N"
527177,"N"
31714,"N"
79517,"N"
454645,"N"
178682,"N"
345252,"N"
134161,"Y"
576787,"N"
450438,"Y"
342485,"N"
246098,"N"
524060,"N"
159278,"N"
268249,"N"
334981,"N"
321716,"Y"
217143,"N"
88007,"N"
61111,"N"
124952,"N"
572980,"N"
537916,"N"
560259,"N"
136913,"N"
166200,"Y"
276936,"N"
344978,"N"
3241,"N"
83454,"N"
392230,"N"
60046,"N"
462671,"Y"
40683,"N"
349080,"N"
432325,"N"
345758,"N"
316698,"N"
492902,"Y"
272668,"N"
569716,"Y"
504678,"Y"
435661,"N"
371344,"N"
57312,"N"
2191,"N"
326611,"N"
96413,"N"
235775,"N"
540897,"N"
206990,"N"
512043,"N"
151610,"Y"
464615,"N"
220541,"N"
371199,"Y"
475575,"N"
272448,"N"
25721,"N"
387576,"N"
550725,"N"
129163,"N"
17724,"N"
439792,"N"
368246,"N"
100708,"N"
533080,"N"
278795,"N"
124284,"N"
530603,"Y"
280855,"N"
390552,"N"
421692,"N"
519886,"N"
471774,"N"
451604,"Y"
162581,"N"
15970,"N"
309773,"N"
454189,"N"
206647,"Y"
398984,"Y"
541768,"Y"
509565,"N"
222314,"N"
347672,"Y"
467925,"N"
556750,"Y"
401229,"N"
323969,"N"
530731,"N"
161007,"N"
358919,"N"
244938,"N"
512497,"Y"
582331,"N"
283684,"N"
299479,"Y"
501477,"Y"
398102,"N"
287568,"N"
108462,"Y"
218525,"N"
27230,"N"
428906,"N"
9028,"N"
231363,"N"
140214,"N"
162616,"N"
375937,"N"
542133,"N"
204278,"N"
151572,"N"
121332,"N"
280772,"N"
41669,"Y"
474444,"N"
13903,"Y"
546839,"Y"
388038,"N"
273431,"N"
270084,"Y"
570762,"N"
241654,"N"
463209,"N"
393613,"N"
38308,"N"
519871,"N"
146476,"N"
275220,"N"
520961,"N"
241805,"N"
236338,"Y"
394982,"N"
467424,"N"
160630,"N"
461099,"N"
825,"N"
182943,"Y"
536491,"N"
567957,"Y"
23019,"N"
282421,"N"
47441,"N"
201285,"N"
559185,"Y"
39796,"Y"
127079,"N"
262159,"Y"
142117,"N"
240227,"N"
440864,"N"
461921,"N"
341303,"N"
290878,"N"
191572,"N"
361742,"N"
497186,"N"
136912,"N"
281999,"N"
14504,"N"
360965,"Y"
55465,"N"
100937,"N"
107101,"N"
134114,"N"
379070,"Y"
174937,"N"
123542,"N"
380215,"Y"
405948,"N"
36827,"N"
452886,"N"
441193,"Y"
446177,"Y"
553146,"N"
487153,"N"
303800,"N"
201912,"N"
448168,"N"
458976,"N"
161815,"Y"
437666,"N"
380631,"N"
356046,"N"
126639,"N"
168155,"Y"
158438,"N"
27214,"N"
375026,"N"
359332,"N"
145230,"N"
359081,"N"
553511,"Y"
125571,"N"
467632,"N"
232580,"Y"
72854,"N"
64502,"Y"
427811,"N"
19543,"N"
36663,"N"
306715,"N"
296621,"N"
6255,"Y"
100105,"Y"
364959,"N"
242529,"Y"
434741,"N"
483967,"Y"
478548,"N"
299513,"N"
354781,"N"
566161,"N"
253400,"Y"
224024,"Y"
374808,"Y"
560779,"N"
229064,"N"
224886,"N"
496973,"N"
274412,"Y"
197739,"N"
214804,"N"
265262,"N"
291676,"N"
333302,"N"
251720,"Y"
387529,"N"
233278,"N"
215121,"N"
470808,"N"
250193,"Y"
283839,"Y"
183328,"N"
151466,"N"
520058,"Y"
262766,"Y"
566060,"N"
276777,"N"
189963,"N"
444395,"N"
378133,"N"
578311,"Y"
222589,"N"
145438,"N"
429588,"N"
359709,"N"
459142,"Y"
421330,"N"
333420,"N"
526743,"N"
67249,"N"
222979,"N"
30382,"N"
482062,"N"
331464,"N"
31079,"Y"
450188,"N"
251704,"N"
119215,"N"
52341,"Y"
287153,"Y"
12608,"N"
193760,"N"
488128,"N"
204736,"N"
309643,"Y"
437326,"Y"
430776,"Y"
210990,"N"
479819,"N"
390395,"Y"
262777,"N"
304438,"N"
298890,"N"
66850,"N"
221256,"N"
51369,"N"
359056,"N"
136451,"N"
54273,"N"
213782,"N"
453945,"Y"
177257,"N"
172429,"N"
303071,"N"
67782,"N"
252593,"N"
495738,"N"
576790,"N"
224486,"N"
23977,"Y"
571431,"N"
445009,"N"
335195,"Y"
484943,"N"
446052,"N"
405493,"N"
445834,"N"
495003,"N"
103562,"N"
519474,"N"
237942,"N"
373518,"N"
198882,"N"
368399,"N"
112654,"N"
565922,"N"
376198,"Y"
203795,"N"
523403,"N"
195055,"Y"
227544,"Y"
109914,"Y"
472848,"N"
346375,"N"
291702,"N"
195783,"N"
35681,"Y"
541646,"Y"
449264,"Y"
489349,"N"
309414,"N"
589697,"N"
384381,"N"
145666,"N"
251109,"N"
461481,"N"
316853,"Y"
448294,"N"
481778,"N"
206197,"N"
380458,"Y"
219170,"N"
348343,"N"
129377,"Y"
166858,"N"
576314,"N"
495916,"N"
265309,"N"
212626,"N"
454369,"Y"
416640,"Y"
159409,"Y"
131368,"N"
192938,"N"
204731,"N"
400060,"N"
278647,"N"
248358,"N"
50387,"Y"
32653,"N"
550717,"N"
117379,"N"
428005,"N"
427694,"Y"
122961,"N"
310342,"N"
295494,"N"
479017,"N"
239977,"N"
191673,"N"
520772,"N"
594497,"Y"
217189,"N"
252501,"Y"
187700,"N"
273004,"Y"
330157,"N"
546042,"Y"
34697,"N"
354690,"N"
290585,"N"
229275,"N"
114474,"N"
312278,"N"
58884,"N"
275365,"N"
165315,"Y"
30784,"N"
525092,"N"
195705,"N"
277260,"N"
538725,"N"
128090,"N"
35569,"N"
108240,"N"
61393,"N"
478123,"N"
366342,"Y"
391168,"Y"
132883,"N"
495578,"N"
443813,"N"
189526,"N"
378281,"Y"
140202,"N"
472506,"Y"
376201,"N"
146614,"N"
212297,"N"
94519,"N"
258334,"N"
512172,"N"
448036,"N"
439223,"N"
173173,"N"
563509,"N"
189005,"N"
448588,"N"
335325,"N"
340188,"N"
133604,"Y"
434219,"N"
591305,"Y"
390298,"N"
512517,"N"
371335,"N"
206510,"N"
101031,"N"
200056,"N"
38131,"Y"
453488,"Y"
197635,"N"
143591,"N"
505217,"N"
375602,"N"
62284,"N"
131347,"N"
353391,"N"
262372,"Y"
25231,"N"
431295,"N"
421306,"N"
537632,"N"
151665,"N"
136350,"Y"
138699,"N"
189027,"N"
338885,"N"
310107,"N"
325983,"Y"
590803,"N"
255075,"N"
56835,"N"
415486,"N"
301369,"N"
484971,"Y"
302873,"N"
404184,"Y"
169434,"N"
200186,"N"
288241,"N"
330137,"N"
173457,"Y"
583415,"N"
64408,"N"
479094,"Y"
388985,"Y"
235451,"Y"
239295,"N"
214845,"N"
514339,"N"
512161,"N"
298232,"N"
248579,"N"
554298,"N"
445589,"N"
102700,"N"
145225,"N"
22614,"Y"
391868,"N"
65380,"N"
487678,"N"
344944,"N"
194843,"Y"
537395,"N"
286184,"N"
319302,"N"
183783,"N"
51377,"N"
220191,"N"
271834,"N"
549955,"N"
483778,"N"
111163,"N"
29898,"N"
547225,"N"
297820,"N"
379646,"N"
181995,"Y"
124247,"N"
154045,"N"
116838,"N"
111652,"N"
300084,"N"
413682,"Y"
513116,"N"
517204,"N"
54641,"Y"
441602,"N"
46151,"Y"
226059,"N"
84553,"N"
574970,"N"
416494,"N"
449786,"N"
176767,"Y"
161138,"N"
289811,"N"
186385,"N"
287241,"Y"
533524,"N"
37645,"N"
522970,"Y"
106988,"Y"
404907,"N"
16373,"N"
439225,"N"
219338,"N"
520116,"N"
305957,"N"
286191,"N"
160049,"Y"
179929,"N"
490712,"N"
480804,"N"
311268,"N"
206912,"N"
270891,"Y"
351928,"N"
153720,"N"
281683,"Y"
113598,"N"
549976,"N"
250963,"N"
416428,"N"
88606,"N"
275656,"Y"
512328,"Y"
391358,"N"
424815,"Y"
570559,"N"
107,"N"
259311,"N"
24091,"N"
393152,"N"
279373,"N"
587780,"N"
247524,"Y"
396441,"N"
24110,"N"
367593,"N"
330189,"Y"
76187,"Y"
398930,"Y"
433271,"N"
279233,"N"
11979,"N"
344284,"N"
148487,"N"
306095,"N"
515621,"N"
38467,"N"
87936,"Y"
529004,"Y"
521294,"N"
286688,"N"
17860,"N"
182084,"Y"
44301,"N"
99726,"N"
322454,"Y"
388979,"N"
366527,"N"
269791,"N"
540471,"N"
491256,"Y"
485117,"N"
442228,"N"
532560,"Y"
113611,"Y"
286724,"Y"
87374,"Y"
182426,"N"
376793,"N"
418595,"N"
556791,"N"
307618,"N"
141157,"N"
84217,"Y"
547929,"N"
408069,"N"
388542,"N"
336444,"N"
394596,"Y"
21458,"N"
182960,"N"
571797,"N"
434297,"N"
548191,"Y"
353224,"Y"
15986,"N"
154741,"N"
274732,"N"
20038,"N"
54562,"N"
361121,"Y"
168099,"N"
244061,"N"
589867,"N"
506333,"N"
362624,"N"
443463,"Y"
74860,"N"
540299,"Y"
394186,"N"
105598,"N"
313036,"N"
129401,"N"
214583,"N"
139799,"N"
427797,"N"
122978,"N"
5383,"Y"
6523,"N"
133531,"N"
370724,"N"
94792,"N"
457150,"N"
65430,"N"
366822,"Y"
479392,"N"
383675,"N"
83783,"N"
328643,"Y"
267340,"N"
480399,"N"
52860,"N"
344623,"Y"
290332,"Y"
508030,"Y"
450962,"Y"
100205,"Y"
202351,"N"
289505,"N"
182044,"N"
15889,"N"
146997,"Y"
287981,"N"
387923,"N"
466211,"N"
274574,"N"
274912,"N"
96459,"N"
65658,"Y"
337552,"N"
81369,"N"
507842,"N"
89245,"Y"
85428,"N"
105129,"Y"
221779,"N"
127863,"N"
572503,"N"
179331,"Y"
79806,"N"
198384,"N"
409644,"N"
177801,"N"
181244,"Y"
83923,"N"
207015,"N"
122709,"Y"
51879,"N"
22616,"N"
254791,"N"
492832,"N"
74345,"N"
312435,"N"
197061,"N"
418877,"Y"
175576,"N"
431330,"N"
231452,"N"
563589,"N"
82832,"Y"
311291,"N"
349099,"N"
283943,"Y"
326504,"N"
165353,"Y"
290074,"N"
347404,"N"
216774,"N"
516171,"N"
562390,"N"
144475,"Y"
48692,"N"
527002,"N"
22671,"N"
27949,"N"
229307,"Y"
292951,"N"
117761,"Y"
520133,"N"
500805,"N"
326639,"Y"
142986,"N"
183300,"N"
120605,"N"
277745,"N"
430921,"Y"
569725,"N"
540105,"Y"
526167,"N"
38748,"Y"
258042,"N"
588229,"N"
283132,"Y"
10731,"Y"
204773,"N"
145489,"N"
417632,"N"
99658,"Y"
254370,"N"
163606,"Y"
237871,"N"
50718,"Y"
409352,"N"
534722,"N"
15746,"Y"
312910,"N"
55253,"N"
343410,"N"
458765,"N"
414155,"N"
471590,"Y"
320084,"Y"
41295,"N"
65562,"N"
243292,"N"
264155,"N"
357005,"Y"
150737,"Y"
414657,"N"
557722,"Y"
36139,"Y"
342324,"N"
484770,"Y"
3715,"N"
252396,"N"
9398,"N"
569165,"N"
541303,"N"
191110,"N"
475551,"N"
32770,"N"
17,"Y"
43328,"N"
297041,"N"
371981,"N"
276748,"N"
447171,"N"
518939,"N"
165265,"Y"
68273,"N"
4984,"N"
498249,"N"
109443,"Y"
231111,"N"
527671,"N"
361823,"N"
31745,"Y"
162765,"N"
576657,"N"
464400,"Y"
187885,"N"
194543,"N"
329090,"N"
132371,"N"
548064,"Y"
588164,"N"
182736,"Y"
49024,"N"
344465,"Y"
73482,"Y"
346604,"N"
529775,"Y"
384317,"Y"
167624,"N"
301447,"N"
129067,"N"
475117,"N"
235533,"Y"
373281,"N"
375554,"Y"
237489,"N"
313114,"N"
311955,"N"
87194,"N"
362434,"N"
563737,"N"
258626,"N"
272601,"N"
166071,"Y"
142129,"N"
298373,"N"
378492,"Y"
104852,"Y"
224982,"Y"
326297,"N"
110915,"N"
383746,"N"
303073,"N"
309795,"N"
34667,"N"
204006,"N"
251069,"N"
234580,"N"
357572,"Y"
25291,"N"
298592,"N"
22980,"N"
104986,"N"
69323,"Y"
211223,"N"
130340,"N"
106857,"N"
196264,"N"
121737,"N"
320157,"N"
388879,"N"
223417,"N"
472903,"Y"
441033,"Y"
425273,"N"
500978,"N"
342821,"Y"
530537,"N"
563013,"Y"
393905,"N"
260093,"N"
31295,"N"
558905,"N"
209133,"N"
239386,"N"
533771,"Y"
405164,"Y"
456006,"N"
239147,"N"
62828,"N"
286976,"N"
287863,"N"
347004,"N"
558744,"N"
33386,"N"
432976,"N"
222410,"N"
52935,"N"
182586,"Y"
408967,"Y"
534096,"Y"
569540,"N"
233711,"Y"
3405,"N"
28177,"Y"
125515,"Y"
232492,"N"
456578,"N"
210121,"N"
45733,"N"
310160,"N"
571181,"N"
419736,"N"
574071,"N"
209973,"N"
478246,"N"
477386,"N"
82395,"N"
220172,"N"
225522,"N"
457416,"N"
252235,"Y"
197266,"N"
3877,"Y"
211379,"N"
579778,"Y"
351104,"N"
37514,"Y"
390037,"N"
10547,"N"
479194,"N"
250410,"Y"
342249,"N"
492201,"N"
359743,"N"
373406,"N"
289049,"N"
387305,"N"
418131,"N"
14104,"Y"
24225,"N"
191984,"Y"
65200,"Y"
233724,"Y"
495846,"N"
10178,"N"
391833,"Y"
213877,"N"
32064,"N"
332322,"Y"
346171,"Y"
574476,"N"
178683,"N"
411529,"Y"
590357,"N"
181694,"N"
541966,"Y"
470259,"N"
173385,"Y"
539639,"N"
97815,"N"
180259,"N"
237511,"N"
478895,"N"
33410,"N"
148748,"N"
428433,"N"
376645,"Y"
305196,"N"
402515,"Y"
251716,"N"
343460,"N"
445292,"N"
568912,"N"
122137,"N"
268866,"N"
135780,"N"
452671,"N"
64790,"N"
101673,"N"
502692,"N"
158274,"N"
58267,"N"
507573,"N"
34860,"N"
37907,"N"
462690,"N"
183013,"N"
265030,"N"
252179,"N"
53637,"N"
367580,"N"
539044,"N"
67999,"N"
58643,"N"
463799,"Y"
80749,"N"
539115,"N"
95521,"N"
378172,"Y"
581044,"N"
18451,"Y"
81637,"Y"
145134,"N"
305113,"N"
476076,"N"
405332,"Y"
86228,"N"
226936,"N"
169627,"N"
121322,"Y"
78053,"N"
247879,"N"
581095,"N"
65059,"Y"
585986,"Y"
378455,"Y"
103056,"N"
153484,"N"
61505,"N"
574167,"N"
376610,"N"
521633,"N"
538425,"N"
483854,"Y"
310222,"N"
287071,"N"
324322,"N"
168223,"N"
256188,"N"
236117,"N"
219779,"N"
88586,"N"
261666,"N"
13670,"Y"
16786,"N"
369614,"N"
467800,"N"
217807,"N"
572598,"N"
361593,"N"
75814,"N"
530264,"N"
147872,"N"
351611,"N"
433174,"Y"
518068,"Y"
102240,"N"
434941,"N"
99982,"N"
462875,"N"
588088,"Y"
419398,"Y"
450039,"N"
318244,"N"
473333,"N"
359490,"N"
284606,"Y"
246604,"N"
515691,"N"
116586,"N"
395364,"N"
282302,"N"
542777,"N"
283893,"N"
438005,"Y"
204850,"N"
184079,"N"
308867,"Y"
213725,"N"
7636,"Y"
18488,"N"
474777,"N"
561613,"N"
524038,"N"
215731,"N"
144271,"N"
165532,"N"
163449,"N"
65635,"Y"
381814,"N"
520391,"Y"
425073,"N"
509698,"N"
1684,"Y"
401885,"N"
234935,"N"
108821,"N"
49150,"N"
155141,"Y"
360908,"N"
305737,"N"
110141,"Y"
50395,"Y"
37873,"Y"
247351,"N"
214082,"N"
314873,"N"
286362,"Y"
136994,"N"
160009,"N"
306375,"Y"
390084,"N"
219305,"N"
165412,"N"
46352,"Y"
72528,"N"
527233,"Y"
110866,"N"
115990,"N"
573975,"N"
78588,"N"
350476,"N"
42275,"Y"
334273,"N"
407760,"N"
269510,"N"
441378,"Y"
560711,"N"
357949,"N"
23000,"N"
340183,"N"
94167,"N"
239631,"N"
277305,"N"
281288,"N"
58731,"N"
120196,"Y"
352661,"N"
331126,"N"
271375,"N"
286713,"N"
524160,"N"
467725,"N"
490203,"N"
481704,"N"
339812,"N"
216550,"N"
311027,"N"
286222,"N"
115097,"N"
80567,"N"
451381,"N"
300527,"N"
200265,"N"
395151,"N"
257431,"N"
433580,"Y"
482242,"N"
407971,"N"
186462,"Y"
84865,"N"
263020,"N"
189811,"Y"
515059,"Y"
494707,"Y"
333068,"N"
390238,"N"
213765,"N"
430399,"Y"
427788,"N"
433173,"N"
23082,"Y"
523866,"N"
543689,"N"
90927,"N"
399857,"N"
469902,"Y"
200640,"N"
19061,"Y"
67437,"N"
246019,"N"
96272,"N"
271825,"N"
354136,"N"
539249,"Y"
443406,"Y"
136717,"Y"
536479,"N"
307049,"N"
172254,"N"
509010,"N"
321384,"Y"
9450,"N"
510818,"N"
345089,"N"
452909,"N"
61719,"N"
328774,"N"
177364,"Y"
144632,"N"
30340,"Y"
21370,"Y"
313256,"N"
80818,"N"
11338,"N"
577567,"N"
363855,"N"
215655,"N"
67186,"N"
43023,"N"
473488,"N"
34930,"N"
2448,"N"
129554,"N"
156528,"N"
27646,"N"
223371,"N"
283062,"N"
257800,"N"
216971,"N"
184116,"N"
514985,"N"
205705,"Y"
136879,"N"
420629,"N"
551107,"N"
461526,"N"
416774,"N"
189744,"N"
285121,"Y"
78462,"N"
361074,"N"
12002,"N"
131983,"N"
348463,"Y"
592579,"Y"
24612,"Y"
195077,"N"
53023,"N"
282868,"Y"
83252,"N"
327218,"N"
142750,"N"
184009,"Y"
198993,"N"
267435,"Y"
409981,"N"
409599,"N"
273549,"N"
307469,"N"
548901,"N"
120320,"N"
361962,"N"
391207,"N"
558168,"N"
303817,"N"
458993,"N"
326148,"Y"
200872,"N"
288943,"N"
540846,"N"
500387,"N"
7444,"N"
508594,"N"
344557,"N"
337549,"Y"
34291,"Y"
2459,"N"
275046,"Y"
165425,"Y"
175318,"N"
302532,"N"
284094,"N"
578397,"Y"
5640,"N"
385691,"N"
476532,"Y"
70101,"N"
417067,"N"
455254,"N"
447044,"N"
105185,"N"
336256,"Y"
488129,"N"
18227,"N"
33139,"N"
332401,"N"
225436,"N"
404203,"N"
321811,"N"
195151,"N"
556966,"N"
30078,"N"
329399,"Y"
26198,"Y"
544039,"N"
13597,"N"
516428,"N"
55702,"N"
105160,"Y"
449986,"N"
529801,"N"
576392,"N"
295253,"N"
336072,"N"
291329,"N"
197398,"N"
317819,"N"
100238,"N"
186317,"N"
294148,"N"
160115,"N"
159477,"N"
563952,"N"
543825,"N"
309823,"N"
480169,"Y"
42669,"N"
190791,"N"
398595,"N"
349485,"N"
91764,"Y"
542333,"N"
314927,"N"
33836,"N"
410551,"Y"
439307,"N"
474854,"N"
572592,"N"
84548,"N"
98235,"N"
582845,"N"
106336,"N"
268127,"N"
378301,"N"
210399,"Y"
127914,"N"
460140,"N"
187362,"N"
25537,"Y"
148996,"Y"
379296,"N"
447716,"N"
411776,"N"
352041,"Y"
253258,"N"
339996,"Y"
516825,"N"
36149,"N"
221352,"N"
576528,"N"
164628,"N"
289462,"Y"
80706,"Y"
115562,"N"
361212,"N"
278849,"Y"
40601,"N"
88031,"N"
318579,"N"
203196,"N"
198883,"N"
95700,"Y"
337166,"N"
443909,"N"
95462,"N"
529408,"N"
188572,"N"
572255,"N"
223630,"Y"
9004,"Y"
268113,"N"
269088,"Y"
489872,"Y"
462131,"N"
19296,"N"
21769,"Y"
505732,"Y"
198960,"N"
316723,"Y"
483683,"N"
128542,"Y"
552206,"Y"
236907,"Y"
17487,"N"
21226,"N"
242693,"N"
122257,"N"
202255,"N"
574238,"N"
143783,"N"
264132,"Y"
399773,"Y"
32994,"Y"
5852,"N"
174798,"N"
590660,"N"
295931,"Y"
175562,"Y"
143693,"N"
36775,"N"
145698,"N"
279957,"N"
75722,"N"
304830,"N"
498427,"N"
552556,"Y"
573710,"N"
25250,"N"
479642,"N"
400643,"N"
136938,"N"
399362,"N"
138950,"Y"
480149,"N"
534288,"Y"
184532,"N"
496784,"Y"
294791,"N"
278151,"N"
388076,"N"
130918,"N"
48554,"N"
585443,"N"
197043,"N"
572451,"N"
308656,"N"
84570,"Y"
439820,"N"
108729,"N"
554891,"N"
9958,"Y"
490588,"N"
138406,"N"
258432,"N"
398256,"N"
232246,"N"
414503,"N"
533578,"N"
471877,"N"
588997,"N"
168,"N"
442796,"N"
238002,"N"
192843,"N"
236927,"Y"
498036,"N"
511383,"N"
157565,"N"
295347,"N"
18936,"N"
335399,"N"
590865,"N"
555963,"N"
411766,"N"
8714,"N"
5944,"N"
395742,"Y"
312166,"N"
34561,"Y"
545985,"Y"
354854,"N"
490862,"Y"
568261,"N"
388411,"N"
65539,"N"
582316,"Y"
1693,"N"
237926,"Y"
247745,"N"
473178,"N"
235548,"N"
537654,"N"
531968,"N"
143865,"Y"
82059,"N"
217119,"N"
480242,"N"
584235,"N"
494309,"N"
165920,"N"
214486,"N"
536669,"N"
349108,"N"
173903,"N"
111562,"N"
304658,"N"
337284,"N"
399303,"N"
545584,"N"
37569,"N"
147477,"Y"
209384,"N"
213045,"N"
158682,"N"
329738,"Y"
226350,"Y"
28,"N"
426417,"N"
258260,"Y"
158920,"N"
120519,"N"
249673,"N"
399246,"N"
74433,"N"
486165,"N"
227471,"N"
533278,"N"
172229,"N"
535953,"N"
84587,"Y"
38869,"N"
480544,"Y"
79482,"N"
432007,"Y"
418802,"N"
526425,"N"
341197,"N"
397535,"N"
358029,"N"
511560,"Y"
525503,"N"
405069,"N"
147570,"Y"
517883,"N"
112845,"N"
451041,"N"
384342,"N"
590471,"Y"
52039,"N"
488749,"N"
99807,"N"
573038,"Y"
226714,"N"
80082,"Y"
372199,"Y"
236018,"Y"
115169,"N"
257157,"N"
18893,"N"
193301,"N"
410814,"Y"
78348,"N"
35396,"Y"
570126,"N"
87965,"N"
260076,"N"
275027,"N"
504695,"N"
233786,"Y"
581590,"N"
38521,"N"
94045,"N"
154573,"N"
82776,"Y"
175807,"N"
364929,"Y"
262884,"N"
197924,"N"
444276,"N"
541477,"N"
440584,"N"
143748,"N"
54363,"N"
530994,"Y"
340381,"N"
526870,"N"
465509,"N"
37168,"N"
438363,"N"
383389,"N"
271655,"N"
138601,"N"
178322,"N"
45081,"N"
321726,"N"
104544,"Y"
552698,"N"
443186,"N"
69802,"Y"
460181,"Y"
536006,"N"
229873,"N"
146421,"N"
560632,"N"
203117,"Y"
510143,"N"
209193,"N"
269627,"N"
490403,"N"
344279,"N"
385278,"N"
43330,"N"
343370,"N"
264507,"N"
60492,"N"
228616,"N"
119799,"Y"
46914,"N"
302115,"N"
24210,"Y"
135167,"Y"
213573,"N"
234057,"N"
690,"N"
208046,"Y"
141742,"N"
371704,"N"
98432,"N"
546887,"N"
100681,"N"
176107,"Y"
99932,"N"
78052,"N"
248446,"N"
136324,"N"
473623,"N"
558245,"Y"
251960,"N"
155967,"N"
160834,"N"
559869,"N"
527655,"N"
541622,"N"
195674,"N"
11996,"N"
156277,"N"
385006,"Y"
395613,"N"
238224,"N"
29657,"N"
510453,"N"
302318,"N"
422635,"Y"
522441,"N"
89274,"Y"
38509,"N"
295466,"N"
352120,"N"
411424,"Y"
436469,"Y"
356680,"N"
23642,"N"
70823,"Y"
24911,"Y"
135045,"Y"
20260,"Y"
121927,"N"
79549,"N"
548441,"N"
409141,"N"
39766,"N"
351236,"N"
555650,"N"
86204,"Y"
433099,"N"
18950,"N"
391719,"N"
352536,"Y"
302691,"N"
256083,"N"
567080,"N"
113083,"N"
410142,"N"
535556,"N"
462844,"N"
432338,"N"
493725,"Y"
392928,"N"
332828,"N"
281764,"N"
166444,"N"
566758,"N"
423205,"N"
421870,"N"
195551,"N"
222242,"N"
289922,"N"
236858,"N"
86440,"N"
454219,"N"
286670,"N"
32919,"N"
51088,"N"
373821,"N"
412168,"N"
406423,"N"
317461,"N"
78753,"Y"
113152,"Y"
90919,"N"
590435,"N"
550520,"Y"
583315,"N"
585399,"N"
140226,"N"
524523,"N"
420997,"Y"
541317,"N"
371882,"Y"
547305,"N"
268244,"N"
56278,"N"
520027,"N"
558303,"N"
410682,"N"
33505,"N"
3767,"Y"
256257,"N"
236000,"N"
25888,"Y"
87550,"Y"
185126,"Y"
229317,"Y"
271767,"N"
507428,"Y"
52,"N"
403563,"N"
559154,"N"
18185,"N"
507052,"Y"
590866,"Y"
516572,"N"
259176,"Y"
227240,"N"
483358,"Y"
314302,"N"
25484,"N"
127430,"N"
178296,"N"
155308,"N"
565253,"N"
178116,"Y"
390464,"Y"
496103,"N"
594749,"Y"
194055,"N"
442300,"N"
521091,"Y"
132178,"N"
123121,"N"
71481,"N"
381197,"Y"
69819,"Y"
134783,"Y"
510890,"N"
89628,"N"
196670,"N"
590167,"Y"
455720,"N"
475515,"N"
33755,"N"
84598,"N"
420433,"N"
555134,"Y"
386214,"N"
577065,"N"
392532,"N"
494089,"N"
1534,"Y"
528193,"N"
66606,"N"
139750,"N"
350023,"N"
558903,"Y"
23961,"N"
446955,"N"
592198,"N"
84197,"N"
103918,"N"
380953,"Y"
570844,"N"
170295,"N"
558819,"N"
101029,"Y"
74740,"N"
23135,"N"
70597,"Y"
96488,"N"
537698,"N"
321312,"N"
91979,"N"
98418,"N"
77593,"Y"
409813,"Y"
153110,"N"
519583,"N"
541710,"N"
451553,"N"
238244,"N"
161728,"N"
440075,"N"
472634,"Y"
300294,"N"
140554,"N"
584813,"N"
