id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
425983,b,O,gmz,3.74166,K,1.72292811038681,A,1.3710870878928,4,0.31623,sm,s2,fy,fcc,j,z,1.7077
97657,d,R,gmz,3.16228,M,1.71674163241783,A,1.37457258709298,0,0.31623,kc,s2,bf,ntb,j,z,5.5478
118700,d,N,gmz,3.16228,M,1.86606097074598,A,1.37881265963774,10,0.37417,zp,s2,jl,ntb,j,u,2.3256
84454,d,N,gmz,3,J,1.66226232933224,A,1.29445049619833,0,0.31623,zp,s2,jl,ntb,j,z,1.9967
67539,d,R,gmz,3.16228,I,1.78477518227273,B,1.40235862929909,3,0.4,zp,s2,bf,ntb,j,z,3.7743
331234,d,N,gmz,2.82843,I,1.80162967550183,A,1.4269587215402,11,0.44721,zp,s2,bf,fcc,j,y,1.4302
290357,d,P,gmz,3.16228,L,2.007175219094,A,1.32557493861855,15,0.42427,sm,s2,bf,ntb,j,u,1.955
477161,d,N,gmz,3.4641,J,1.94760088482903,A,1.41545089618719,7,0.4,zp,s2,fy,ntb,j,u,0.42854
523311,d,R,gmz,1,L,1.47518822950952,B,1.29833265683333,1,0.31528,zp,s2,jl,mrm,j,v,1.4787
590351,d,P,gnq,3.31662,I,1.80593708230527,A,1.3391103424175,11,0.44721,zp,s2,fy,fcc,j,v,1.3035
405904,d,N,gmz,3.16228,K,1.69483100291228,A,1.38871130920176,11,0.37417,zp,s2,fy,ntb,j,x,3.3751
399171,b,S,gmz,3.74166,J,1.80522774810876,A,1.3615241081238,0,0.31623,sm,s2,fy,ntb,j,z,0.66059
457920,d,N,gmz,3.74166,K,1.7899865191196,A,1.32923906478392,14,0.31623,zp,s2,fy,ntb,j,z,2.5722
107538,b,U,gmz,3.31662,I,1.77481324077498,A,1.37802670489835,0,0.4,sm,s2,jl,ntb,j,z,0.38394
433694,d,R,gmz,3.4641,J,1.62756316951868,A,1.35070901778896,1,0.31623,kc,s2,fy,ntb,j,u,2.7251
577762,b,O,gmz,3.31662,M,1.85397112230577,A,1.3976230036926,1,0.42427,zp,s2,bf,fcc,j,x,4.929
407382,d,R,gmz,3.31662,K,1.69939796876417,A,1.3615241081238,0,0.31623,zp,s2,fy,fcc,j,y,0.22252
76951,b,O,gmz,2.82843,H,1.9070264184638,A,1.38729733592172,0,0.44543,kv,s2,fy,fcc,j,z,5.0729
486640,d,T,gmz,2.82843,I,1.679438904836,A,1.38871130920176,11,0.37417,zp,s2,bf,fcc,j,y,4.3113
344275,d,R,gmz,3,M,1.65357332579149,A,1.39434023408806,4,0.4,sm,s2,fy,fcc,j,z,1.3605
286410,c,N,gnq,3.31662,I,1.81964447047546,A,1.36632617158418,0,0.4,zp,s1,bf,fcc,j,w,1.9215
186539,d,N,gmz,3.16228,I,1.67138576772153,A,1.32015829066655,4,0.31623,sm,s2,jl,ntb,k,z,4.7252
515904,d,N,gmz,2,J,1.72237596817875,A,1.39585937822453,15,0.42427,sm,s2,bf,ntb,j,x,1.6115
484669,d,N,gmz,3.60555,K,2.29802536869523,A,1.41254498577879,11,0.4899,sm,s2,jl,ntb,j,u,0.72567
530766,b,S,gmz,2.23607,J,1.62783810173585,A,1.37442912332471,0,0.31623,kc,s2,bf,ntb,j,z,1.7593
391441,b,S,gmz,1,K,1.48128032422709,A,1.33075581505796,11,0.31623,kc,s2,fy,fcc,j,x,1.4773
137085,d,N,gmz,3.16228,J,1.86388607262125,A,1.41761889122432,0,0.4,zp,s2,fy,fcc,k,z,5.4044
437889,b,S,gmz,2.82843,K,1.64590954053556,A,1.37682841012114,1,0.31623,sm,s2,ix,ntb,j,v,1.4425
135871,d,R,gmz,3,J,1.59596831660116,A,1.35070901778896,1,0.31623,zp,s2,jl,ntb,j,y,2.175
163798,b,S,gnq,3.60555,J,2.52041114203846,A,1.45054750405588,16,0.44721,sm,s2,bf,ntb,k,z,1.9232
296873,b,R,gmz,3.16228,K,1.70718282138503,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,x,5.4884
205789,d,N,gmz,3.60555,L,1.72446329043779,A,1.30967696558459,3,0.31623,zp,s2,jl,dgk,j,y,0.11254
182251,d,R,gnq,2.64575,J,1.8510373133437,A,1.39648714592539,10,0.42427,sm,s2,bf,ntb,k,x,1.9329
556195,d,T,gmz,2.44949,I,1.6501672582797,A,1.3293894175916,1,0.4238,sm,s2,fy,ntb,j,v,5.9982
29416,b,S,gmz,3.74166,J,1.72933855959888,A,1.3710870878928,4,0.31623,kv,s2,bf,ntb,k,z,2.9305
154982,d,N,gmz,3.60555,J,1.75133269779442,B,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,z,0.11799
299535,d,N,gmz,3.60555,M,1.84626394712192,A,1.31305840790472,9,0.31623,zp,s2,bf,ntb,j,z,0.42523
3148,d,R,gmz,2.82843,J,1.60050514369917,A,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,w,0.59534
131117,e,T,gmz,1.41421,K,1.66426941185627,A,1.35213040957046,1,0.36056,zp,s2,fy,ntb,j,z,2.6091
48140,d,N,gmz,3.60555,H,1.90835731954353,A,1.37081322956934,4,0.4,zp,s2,bf,dgk,k,y,2.4025
581518,d,N,gmz,3.4641,I,2.23807259414784,B,1.34999398350288,9,0.42427,sm,s2,fy,ntb,j,y,3.6457
197196,d,R,gmz,3.16228,K,1.62614679996296,A,1.36878405350482,11,0.31623,sm,s2,bf,ntb,j,y,2.9463
583326,c,R,gnq,3.31662,J,2.73895228565749,A,1.46528703232611,13,0.56569,zp,s2,jl,ntb,k,u,0.52011
426775,b,O,gmz,3.4641,J,1.82482921885883,A,1.40100632554107,3,0.4,zp,s2,fy,ntb,j,v,1.106
47676,d,R,gmz,3.60555,I,1.88061163313708,A,1.37081322956934,4,0.4,zp,s5,fy,ntb,j,z,1.8516
390621,d,R,gmz,3.31662,M,1.77127815342353,A,1.39369577816193,14,0.4,sm,s2,ix,ntb,j,x,0.97709
354318,b,S,gnq,3.60555,K,1.94511114524908,A,1.42367821397895,4,0.4,sm,s8,fy,ntb,k,v,1.7036
200006,b,S,gmz,2.82843,K,1.59028207892448,A,1.35070901778896,1,0.31623,kc,s2,fy,ntb,j,w,0.68452
279165,d,V,gmz,3.60555,K,1.74420728263961,B,1.30707859815199,14,0.31623,kc,s2,bf,ntb,j,z,1.2523
8969,d,N,gmz,3.60555,L,1.99396026094091,A,1.34669419172003,4,0.4,zp,s2,bf,ntb,j,u,1.253
421738,d,R,gmz,2.82843,K,1.65452441003335,B,1.37013205215491,1,0.31623,zp,s2,fy,ntb,j,x,0.45312
226155,d,N,gmz,3.74166,H,2.14052322819186,A,1.35042883220176,14,0.4,zp,s2,jl,fcc,k,z,4.4285
33903,b,U,gmz,2,K,1.69291203665112,A,1.40743630513983,14,0.3995,zp,s2,bf,ntb,j,x,3.5651
41485,d,N,gnq,2.64575,J,1.71022509367564,A,1.32894529012246,0,0.4,zp,s2,fy,ntb,j,z,1.0898
258242,d,R,gmz,3.4641,L,2.03506399253673,A,1.41413328005657,1,0.42427,sm,s2,fy,ntb,j,z,0.019449
133815,b,S,gmz,3.4641,J,2.00745377835161,A,1.42953158193778,13,0.44721,sm,s2,bf,ntb,j,t,2.452
163184,d,N,gmz,2.82843,K,1.7307743132308,A,1.3391103424175,1,0.37417,zp,s2,bf,ntb,j,w,0.13888
34699,d,R,gmz,1,L,1.62129300397736,A,1.39748349220384,10,0.4084,sm,s2,bf,ntb,j,y,0.23034
417456,b,O,gmz,3.16228,J,2.32704450036565,B,1.42837039012046,2,0.4462,sm,s2,jl,ntb,k,u,0.22071
473626,b,S,gmz,2.82843,M,1.57963997356528,A,1.35832092073752,11,0.31623,kc,s2,ix,ntb,j,w,4.5277
274621,b,R,gmz,3.60555,K,1.71911952220439,A,1.2898238725474,1,0.31623,zp,s2,fy,ntb,j,z,0.70866
461688,b,U,gmz,0,I,1.38316653123194,A,1.36055692600927,0,0.31575,kc,s2,jl,ntb,j,u,2.4954
400991,b,S,gmz,3.31662,K,1.98458607882085,A,1.43474854733631,1,0.42427,zp,s2,jl,ntb,j,v,5.4678
201599,b,S,gmz,3.4641,J,1.95794339265736,A,1.42719948549478,14,0.44721,zp,s2,fy,ntb,j,t,3.2304
76034,d,R,gmz,3,I,1.68043903131007,B,1.37442912332471,0,0.31606,zp,s2,bf,ntb,j,x,1.0271
216582,d,N,gmz,3.4641,I,1.85767168746264,A,1.38484264488105,0,0.4,zp,s4,bf,ntb,j,y,2.9391
208350,b,O,gmz,3.60555,J,2.14171222622447,A,1.4,15,0.44721,sm,s2,fy,ntb,j,y,4.5973
266485,b,U,gmz,3.60555,K,1.8912909268393,A,1.37946391869782,11,0.37417,sm,s2,fy,ntb,k,w,3.0843
259167,d,O,gmz,2.44949,H,1.53795152274064,A,1.3615241081238,0,0.31623,kc,s2,bf,fcc,j,v,2.7858
332360,b,R,gmz,3.16228,L,1.65818785562291,A,1.36194822530906,1,0.31623,zp,s2,bf,ntb,j,y,7.1702
434556,d,P,gmz,3.60555,H,1.74331025652737,A,1.29445049619833,0,0.31623,zp,s2,ix,ntb,j,y,1.2368
264534,d,N,gmz,2.64575,L,1.58377551126503,A,1.36194822530906,1,0.31623,zp,s2,fy,ntb,j,y,4.312
202734,b,R,gnq,2,K,1.595395762435,A,1.39407592549806,6,0.39836,kc,s2,bf,fcc,j,x,0.90234
131026,b,N,gmz,3,I,1.70493986588414,A,1.39369577816193,14,0.4,sm,s2,bf,ntb,j,y,0.19687
426614,b,R,gmz,2,I,1.57371771077572,A,1.30413344061904,1,0.31606,zp,s2,bf,ntb,j,z,1.2367
337017,d,R,gmz,2.23607,H,1.70117411471923,B,1.40743630513983,14,0.3995,zp,s2,bf,ntb,j,z,1.0424
195104,d,N,gnq,3.60555,H,1.95233498738667,B,1.30495178278759,1,0.37417,kc,s1,fy,fcc,j,s,0.95337
459865,c,R,gnq,3.16228,L,1.90390504699264,B,1.35832092073752,17,0.44665,zp,s6,fy,ntb,j,w,0.029492
236210,e,N,gmz,3.31662,K,1.83050412454108,A,1.4129158382174,11,0.37417,zp,s2,bf,ntb,j,w,0.58003
438151,b,R,gmz,3.4641,K,1.97303819658869,A,1.39850539948753,3,0.42427,zp,s2,bf,ntb,k,x,1.7088
424554,d,R,gmz,3.74166,K,1.95841280045922,A,1.32696061069026,3,0.4,sm,s2,bf,ntb,k,z,3.7137
491860,d,N,gnq,3.4641,I,2.05885344902995,A,1.34206007278937,16,0.4,zp,s4,jl,ntb,k,s,1.4263
75990,b,N,gmz,3.16228,K,1.70019157695453,A,1.4302379295074,11,0.37417,kv,s2,jl,ntb,j,x,0.089409
127468,d,R,gmz,2.64575,I,1.62952812786414,A,1.36661097842805,11,0.37417,sm,s2,ix,ntb,j,y,1.3459
131199,b,S,gmz,3.60555,I,1.70804023100338,A,1.34728008950155,14,0.31623,kc,s2,fy,ntb,j,z,0.80394
107668,d,N,gmz,3.60555,K,2.50782836319241,A,1.4449728623173,16,0.44721,zp,s2,ix,ntb,k,y,0.32749
374285,b,U,gmz,3.4641,I,1.72871126420028,A,1.35985669513123,1,0.31623,sm,s2,bf,ntb,j,z,4.9746
383121,d,R,gmz,3.31662,M,1.72112867940595,A,1.3185859350513,11,0.37417,zp,s2,fy,ntb,j,z,0.57004
91725,e,T,gmz,2.44949,J,1.6457064599184,A,1.33763226252208,14,0.4,sm,s2,bf,ntb,j,v,2.3504
538023,c,Z,gnq,2.82843,L,1.94679661995226,A,1.40571671905203,9,0.57445,sm,s1,jl,gcn,j,w,3.9002
467359,d,N,gmz,3.31662,L,1.82616627215242,A,1.40620840008864,11,0.44721,zp,s2,jl,ntb,j,y,0.37321
571669,b,S,gmz,0,J,1.41671574924446,A,1.35915761175818,1,0.31528,kc,s2,jl,ntb,j,y,2.0907
487280,d,R,gmz,2.64575,J,1.60749345362416,A,1.32047615053723,6,0.37417,zp,s2,bf,ntb,j,z,0.85254
208126,b,S,gmz,3.74166,L,1.86731418538223,B,1.37457258709298,0,0.31623,zp,s2,bf,ntb,j,z,1.7845
129418,d,N,gnq,3.60555,M,1.76140493374126,A,1.29732592496913,1,0.37417,zp,s2,fy,ntb,k,y,2.1058
10133,b,U,gmz,0,J,1.39999188463591,A,1.37081322956934,0,0.31606,kc,s2,fy,dgk,j,y,1.0474
518618,b,N,gmz,3.4641,L,2.26698524447598,B,1.37802670489835,17,0.44721,zp,s1,jl,fcc,k,z,1.2506
263050,b,O,gmz,3.4641,J,1.70463892336661,A,1.35832092073752,11,0.31623,zp,s2,fy,ntb,j,x,2.6766
201819,d,R,gmz,0,I,1.57587341693363,A,1.40866016074563,11,0.4238,sm,s2,fy,ntb,j,y,3.689
307725,d,N,gmz,3.4641,K,1.71407090812792,A,1.36878405350482,11,0.31623,sm,s2,bf,fcc,j,y,0.68596
557630,d,N,gmz,1.41421,J,1.58147510066217,B,1.33808225744739,1,0.4,zp,s2,jl,ntb,j,z,0.63106
414506,d,T,gmz,2.64575,K,1.62098581829684,B,1.32047615053723,6,0.37417,zp,s1,bf,fcc,j,z,1.6508
194435,d,N,gmz,3.60555,J,1.90086867477857,A,1.31622766611865,9,0.4,zp,s2,jl,ntb,k,z,3.3299
199599,c,N,gmz,3.74166,I,2.15916534792633,A,1.41652462533372,10,0.42427,sm,s2,bf,fcc,j,z,0.25643
79753,b,O,gmz,3.60555,J,1.8847011509668,B,1.37802670489835,0,0.4,sm,s2,fy,ntb,j,x,0.21509
544937,d,N,gmz,3,L,1.71823572519405,A,1.36632617158418,0,0.4,zp,s2,bf,fcc,j,u,1.4135
122368,d,R,gmz,3.16228,H,1.63491763113491,A,1.35213040957046,1,0.31623,zp,s4,fy,ntb,j,x,1.353
519821,b,T,gmz,3.60555,J,1.8383524125026,A,1.37484085540884,1,0.37417,zp,s2,fy,ntb,j,z,0.88396
263639,b,T,gmz,2.82843,L,1.60548501287904,A,1.29445049619833,0,0.31623,zp,s2,fy,ntb,j,y,1.8695
508593,d,N,gmz,3.74166,I,1.91517867699298,A,1.3639987733722,6,0.38729,zp,s2,bf,ntb,j,z,2.051
437524,d,R,gmz,3.60555,I,1.95711364859895,A,1.39648714592539,11,0.42427,zp,s2,fy,ntb,j,y,2.2005
146092,d,V,gmz,2.64575,L,1.57502170985698,A,1.35832092073752,11,0.31623,zp,s2,ix,fcc,j,y,5.9631
100823,e,R,gmz,2.44949,J,1.60087444383676,A,1.38871130920176,11,0.31623,zp,s2,fy,fcc,j,y,0.43096
10391,d,N,gmz,3.60555,M,2.10778342278125,A,1.35340359786374,14,0.4,zp,s2,jl,ntb,j,y,2.5318
390323,d,R,gmz,3.60555,L,1.71949152158704,A,1.36194822530906,1,0.31623,kc,s2,fy,ntb,j,y,0.41906
466261,b,S,gnq,3,K,1.61476935349091,B,1.35832092073752,11,0.31623,kc,s2,bf,fcc,k,y,0.25431
137935,d,R,gmz,3,L,1.83351736442148,A,1.38262473529539,0,0.4,zp,s2,fy,fcc,j,x,0.05554
25823,d,R,gmz,3.16228,L,1.72003402290568,A,1.37081322956934,4,0.4,zp,s2,jl,fcc,j,y,0.45152
98588,d,N,gmz,1.73205,J,1.58019373795675,B,1.3845694531332,14,0.4238,zp,s2,fy,ntb,k,y,3.8807
484898,d,N,gmz,1.41421,J,1.55877039759095,A,1.3209401574471,0,0.31623,zp,s2,bf,ntb,j,u,2.6962
136025,b,P,gmz,3.60555,J,1.9422051498974,A,1.35070901778896,15,0.36056,zp,s2,fy,ntb,j,z,1.1609
12793,d,R,gmz,2.23607,K,1.57018853208944,A,1.37946391869782,4,0.31606,zp,s2,bf,ntb,j,u,2.5453
314275,b,S,gmz,3,I,1.9735304327619,A,1.4,15,0.42427,sm,s2,bf,ntb,k,y,0.52789
26075,e,R,gmz,2.64575,M,1.67980947481505,B,1.40249206392699,6,0.4,zp,s2,bf,ntb,j,z,2.9967
381562,d,R,gmz,2.44949,K,1.62566296648212,B,1.3861265493476,1,0.37417,zp,s2,bf,ntb,j,u,5.1495
406647,d,N,gmz,3.60555,J,1.86179168919741,B,1.34206007278937,1,0.4,zp,s2,jl,ntb,k,z,1.6497
337341,d,N,gmz,3.4641,J,1.79755396111418,A,1.38743620756191,6,0.37417,sm,s2,fy,ntb,k,y,2.4829
415999,d,N,gmz,3.74166,L,1.74725873233669,B,1.29445049619833,0,0.31623,kc,s1,jl,fcc,j,z,2.9019
474865,d,N,gmz,3.60555,K,1.80437590393877,A,1.39434023408806,1,0.37417,zp,s2,bf,ntb,j,z,3.8359
147628,d,N,gmz,2.64575,I,1.5828348424686,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,j,y,0.54505
242139,b,U,gmz,3.4641,K,1.79844805703006,A,1.37081322956934,4,0.4,sm,s2,fy,ntb,j,v,1.7619
393769,d,N,gnq,3.60555,M,1.89000080420363,B,1.32665262992613,11,0.37417,zp,s8,fy,dgk,k,z,2.8765
281542,d,N,gmz,2.82843,I,1.60405461658042,B,1.39077471069573,6,0.37417,kc,s2,fy,ntb,j,u,0.58477
235172,d,N,gmz,3.31662,K,1.80418756065724,A,1.38510148888885,11,0.37417,zp,s2,bf,ntb,j,w,2.8626
344057,d,N,gmz,3.74166,I,1.76503837135826,A,1.3710870878928,4,0.31623,zp,s2,fy,fcc,j,z,2.5654
198690,d,N,gmz,2.82843,I,1.80326857620257,A,1.40743630513983,14,0.4,zp,s2,bf,dgk,j,w,2.6518
408571,d,R,gmz,1.41421,K,1.54450960497276,A,1.31464783614927,1,0.31623,sm,s2,bf,ntb,j,w,0.17928
247979,c,R,gmz,3.74166,K,1.76721455764652,A,1.30330576054873,11,0.31623,sm,s2,jl,ntb,j,z,0.14481
7934,e,N,gmz,1,J,1.66308817379466,B,1.3435152531827,17,0.42202,kc,s2,fy,ntb,j,z,0.48153
421538,d,R,gnq,3.74166,L,2.03413281299379,B,1.3284824403033,11,0.37417,sm,s5,bf,ntb,j,z,2.8952
508765,d,N,gmz,3.60555,K,1.80136285168176,A,1.31305840790472,9,0.31623,zp,s2,ix,ntb,j,z,3.3683
121667,d,R,gmz,3.60555,K,1.75709296498026,B,1.36194822530906,1,0.31623,kc,s2,bf,ntb,j,y,1.1461
537774,d,N,gnq,3,H,1.67271802243142,A,1.31145428819468,1,0.31623,zp,s2,bf,mrm,j,z,4.5187
153451,b,N,gmz,3.60555,K,1.92128009807618,A,1.31811594916866,1,0.4,zp,s2,fy,fcc,k,z,2.6766
196860,b,S,gmz,1.73205,M,1.47394327012572,A,1.36194822530906,0,0.31606,kc,s2,bf,ntb,j,u,1.3383
74658,b,S,gmz,3.16228,J,1.70165874777915,A,1.40249206392699,1,0.36056,kv,s2,bf,ntb,j,x,0.27821
346366,d,N,gmz,3.16228,I,1.7715906940585,A,1.39748349220384,1,0.37417,zp,s8,fy,ntb,k,y,0.75226
301903,d,N,gmz,3.74166,I,1.95973566132667,B,1.32665262992613,11,0.37417,zp,s6,fy,ntb,j,u,2.3412
113686,d,P,gnq,3.60555,K,2.00976031382555,A,1.3391103424175,11,0.4,zp,s2,bf,ntb,j,w,3.9833
567449,d,N,gmz,3.60555,J,1.92605967052342,A,1.40174920747742,1,0.37417,sm,s2,bf,ntb,j,z,0.71885
138457,d,R,gmz,3.4641,I,1.73324945382941,A,1.30083307738714,11,0.37417,sm,s2,bf,dgk,j,y,5.2848
432083,e,P,gmz,1.73205,I,1.65985033889995,A,1.33000458444478,10,0.4084,sm,s2,bf,ntb,j,z,0.71841
188711,d,R,gmz,3.60555,J,1.82190302106826,A,1.3615241081238,0,0.4,sm,s2,bf,ntb,k,y,2.6857
479362,d,R,gmz,3.31662,I,1.67479516755675,B,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,z,1.5345
167341,b,O,gnq,3.16228,J,1.85806960028325,A,1.4189300861578,1,0.42427,kv,s2,bf,ntb,k,x,1.2698
510777,d,N,gmz,2.44949,I,1.67276175179559,A,1.38548900087402,1,0.37417,zp,s2,bf,ntb,j,u,2.8844
569519,d,R,gmz,3.31662,K,1.71957332667735,A,1.39077471069573,6,0.37417,zp,s2,bf,ntb,j,u,0.94259
538097,b,U,gmz,3,I,1.59082465659074,A,1.35832092073752,11,0.31623,kc,s2,jl,ntb,j,y,4.1696
462353,d,N,gmz,3.31662,J,1.83962024272218,A,1.40743630513983,1,0.4,zp,s2,fy,fcc,j,w,0.59112
505067,d,R,gmz,3.4641,K,1.87565690261521,A,1.3459710784664,1,0.37417,zp,s2,fy,ntb,j,y,4.4937
360597,d,N,gmz,3.31662,J,1.70550836252496,A,1.35985669513123,1,0.31623,zp,s2,bf,ntb,j,x,0.22867
487923,b,O,gmz,3.60555,L,1.79091370481252,A,1.37457258709298,0,0.31623,zp,s2,bf,ntb,j,z,4.8215
178122,b,S,gmz,2,I,1.54545451498499,A,1.29496699131115,11,0.37417,kc,s2,bf,ntb,j,x,0.76372
342275,b,O,gmz,3.60555,L,2.05633367240556,A,1.40866016074563,10,0.38729,sm,s2,jl,ntb,j,z,2.9962
309340,d,R,gmz,3.16228,K,1.87923200306429,B,1.33615295852196,1,0.42427,kv,s2,bf,ntb,j,z,1.4117
421257,b,O,gmz,2,J,1.72430491400907,A,1.39585937822453,15,0.42427,sm,s2,ix,ntb,j,z,0.27249
431780,b,S,gmz,3.31662,L,1.9175659283163,A,1.38691274716223,10,0.37417,zp,s2,bf,mrm,k,x,5.3925
378218,c,R,gmz,3.60555,J,1.79058512954192,A,1.36661097842805,1,0.37417,zp,s2,jl,fcc,k,z,0.35288
313601,d,N,gmz,3.60555,J,1.98909694237905,A,1.32984397729069,10,0.37417,zp,s6,bf,ntb,k,y,3.3151
381667,b,S,gmz,2.23607,L,1.6653197467877,A,1.43011538555339,7,0.44721,zp,s2,jl,ntb,j,v,1.1644
209758,c,N,gmz,3.4641,I,2.50300094173215,A,1.45629774382045,0,0.44721,sm,s2,bf,ntb,k,u,5.5742
330403,b,S,gmz,3.60555,J,2.64876988363633,A,1.49498434593149,11,0.52914,sm,s2,jl,ntb,k,x,4.1341
553315,b,O,gmz,2.82843,K,1.88742820491579,A,1.41857813652111,10,0.42427,sm,s2,bf,ntb,j,z,2.233
299342,d,N,gmz,3.31662,K,2.53206966427065,A,1.42896003047083,15,0.54772,sm,s6,jl,ntb,k,u,3.0111
209501,b,N,gmz,3.31662,L,1.61003822274672,A,1.35070901778896,1,0.31623,kc,s2,jl,fcc,j,y,2.9598
131775,d,P,gmz,3.16228,J,1.92331094342678,A,1.32862399375346,10,0.38729,zp,s2,fy,ntb,k,u,0.87422
43374,b,S,gmz,3.74166,L,1.98216067144631,B,1.38510148888885,11,0.37417,zp,s2,ix,ntb,j,s,4.2867
213571,d,N,gmz,3.60555,J,2.19756982542798,A,1.40938296191559,14,0.4,zp,s2,ix,dgk,k,w,1.5248
543798,d,N,gmz,3.4641,H,1.91391367474966,B,1.4189300861578,1,0.42427,kv,s2,fy,ntb,k,u,0.64756
306897,d,R,gmz,3.60555,I,1.70499897079212,A,1.35999306486563,0,0.31623,zp,s5,bf,ntb,j,z,4.0713
278067,d,N,gnq,3.60555,L,1.90635811224158,A,1.32078788619816,11,0.31623,sm,s5,fy,mrm,j,y,1.1095
300320,d,N,gmz,1.41421,I,1.52908940194865,A,1.36605764694054,11,0.3156,zp,s2,fy,ntb,j,z,2.4488
424426,b,S,gmz,2.64575,J,1.72598114726247,A,1.4129158382174,11,0.42427,zp,s2,fy,ntb,j,z,2.2192
212872,b,T,gmz,3.4641,J,1.74131203064396,A,1.28878503667418,11,0.31623,zp,s6,jl,fcc,j,x,2.9492
78465,d,N,gmz,3,J,1.59356159882995,A,1.39434023408806,4,0.31623,kc,s2,jl,ntb,j,y,0.31902
389704,d,R,gmz,2.64575,M,1.70727211701132,A,1.3814440608284,0,0.39988,zp,s1,fy,fcc,k,y,1.0082
452833,d,N,gmz,3.4641,J,1.71083748388548,A,1.32894529012246,1,0.31623,zp,s2,bf,ntb,k,y,1.1005
329646,d,N,gmz,2,K,1.65632176826153,A,1.39811757731744,5,0.43566,zp,s2,fy,ntb,j,z,0.71206
527173,b,O,gmz,2.23607,L,1.69829213713159,A,1.37814556221117,10,0.38729,zp,s2,bf,ntb,j,t,1.6996
348963,d,N,gmz,3.16228,J,1.76683239651901,A,1.39748349220384,1,0.37417,zp,s2,jl,fcc,j,z,2.5146
134774,d,N,gnq,3.60555,K,2.1277941637586,A,1.3789373623378,11,0.42427,sm,s8,bf,ntb,k,y,2.5272
330600,d,N,gmz,3.4641,I,1.87673653462195,A,1.35426161338839,11,0.37417,zp,s2,bf,ntb,j,x,3.5396
378136,d,N,gmz,3.16228,K,1.85658648623199,A,1.39850539948753,3,0.42427,zp,s2,jl,fcc,k,y,2.3831
559631,e,T,gmz,1,K,1.53848159094133,B,1.33090189571779,5,0.43566,zp,s2,fy,fcc,j,u,3.0092
3861,d,R,gmz,3.4641,K,1.68268805403857,B,1.30330576054873,11,0.31623,sm,s2,fy,ntb,j,y,0.08605
189325,d,N,gmz,3,L,2.15437167201066,A,1.43531603128306,3,0.50001,sm,s6,bf,ntb,j,z,5.6456
587800,d,N,gmz,3.60555,I,2.14504889372135,A,1.36194822530906,11,0.42427,zp,s2,ix,ntb,k,v,3.7503
130462,c,N,gmz,3.31662,I,2.1886660229413,A,1.4449728623173,9,0.44721,zp,s2,fy,fcc,j,x,3.3981
444380,d,S,gmz,2.82843,K,1.73587876102906,B,1.40620840008864,11,0.44721,zp,s5,bf,fcc,j,y,3.1269
104248,b,O,gmz,3.16228,I,1.71511887758917,B,1.37457258709298,0,0.31623,kc,s8,bf,fcc,j,y,2.0878
439385,d,N,gmz,3.60555,I,1.9668958070708,A,1.41013008069992,10,0.38729,sm,s2,jl,ntb,j,z,5.172
129705,b,Q,gnq,3.31662,I,1.82899367177744,A,1.38484264488105,0,0.4,zp,s2,bf,ntb,k,y,4.6429
43060,b,S,gmz,0,M,1.52394500723411,A,1.38729733592172,0,0.39434,kv,s2,bf,ntb,j,t,2.7541
160163,b,O,gmz,3.4641,J,1.7596148246298,B,1.3814440608284,1,0.37417,sm,s2,bf,fcc,j,t,3.391
409037,d,N,gmz,0,I,1.52835811511767,B,1.38729733592172,0,0.39434,kv,s2,bf,ntb,j,y,3.0586
100905,d,N,gmz,3.31662,I,2.03895452531494,A,1.40100632554107,10,0.42427,sm,s2,fy,ntb,k,x,1.3028
368568,b,O,gmz,3.31662,K,1.85543448166282,A,1.41808620841815,6,0.4,zp,s2,ix,ntb,j,s,0.33186
397152,d,N,gmz,3.60555,J,2.58454311317521,A,1.44101234765392,13,0.56569,sm,s2,fy,ntb,k,y,3.7033
269740,d,N,gmz,2.64575,I,1.72281516679055,B,1.37881265963774,10,0.37417,zp,s2,fy,ntb,j,w,3.2006
180536,e,R,gmz,3,L,1.62542549688477,A,1.28878503667418,11,0.31623,zp,s2,fy,ntb,j,z,1.2726
273225,b,U,gmz,3.16228,J,1.61801048341137,A,1.35213040957046,1,0.31623,kc,s2,bf,ntb,k,x,4.0261
408914,b,U,gmz,3.4641,J,2.00359879492602,A,1.42917972697423,3,0.44721,sm,s2,bf,ntb,k,x,0.71473
258553,d,N,gmz,2.23607,I,1.5451673053579,A,1.36661097842805,0,0.31606,zp,s2,bf,ntb,j,u,3.9959
567806,b,N,gmz,2.23607,L,1.59538517389915,A,1.3209401574471,11,0.31623,sm,s6,fy,ntb,j,z,0.67522
313818,d,N,gmz,3.16228,L,1.79880540962929,A,1.37081322956934,4,0.4,zp,s2,bf,ntb,k,y,0.18685
168065,d,N,gmz,3.31662,J,2.22119014966279,A,1.32327064227883,17,0.37417,kc,s3,fy,fcc,k,x,1.0118
