id,Bootstrap
211584,Y
572874,N
151881,N
2309,N
304709,Y
351737,N
213655,N
561861,N
437790,N
30458,N
269682,N
70757,N
561219,N
113713,N
123092,N
570183,N
546626,N
424582,N
66170,N
442792,N
330463,N
448398,Y
119891,N
351327,N
25244,N
534438,N
445169,N
237716,N
323335,N
256397,N
561377,N
465072,N
469317,N
85671,N
574897,Y
36651,Y
211357,N
344999,N
461823,N
447196,N
326678,N
366895,N
307876,N
292633,N
165642,N
235838,N
396979,N
350177,Y
305458,N
432604,N
395155,N
558909,Y
228762,N
448953,N
568446,N
200803,Y
122435,N
28635,Y
147740,Y
297337,Y
394025,N
441450,Y
418686,N
177744,N
352776,N
516834,N
557801,N
141246,N
491739,Y
187682,N
444749,N
1496,N
137265,N
347216,N
228328,N
272811,Y
250886,Y
523234,Y
265575,N
185759,N
386936,N
285652,Y
435322,N
218070,N
350449,N
127462,Y
397228,Y
166941,N
227239,N
586221,N
69131,Y
498045,Y
119033,N
399659,Y
22620,N
469605,N
570596,Y
425440,Y
479370,N
256427,N
230449,N
413767,N
553421,N
204553,N
2727,N
476928,N
553569,N
264154,N
588301,N
160546,N
64967,N
116062,Y
388480,N
414580,N
360180,N
42703,Y
399174,N
283346,Y
159698,N
108098,N
47702,Y
551763,N
135182,Y
17353,N
57704,N
242672,N
154913,N
283490,N
399910,N
119399,N
251330,N
143964,N
65417,Y
102651,Y
549173,Y
382012,N
475384,Y
328442,N
241601,N
194759,N
199756,N
396440,N
483111,Y
218686,N
497686,N
392015,N
265812,N
57405,N
357535,N
129861,N
500356,N
592854,Y
580433,N
45989,N
339226,N
77962,N
37142,N
554958,N
324656,N
257250,Y
6217,N
587051,N
267072,Y
15203,N
535432,N
350200,N
149044,N
317147,N
327674,Y
204479,Y
549108,N
489427,N
56167,N
13639,N
77681,Y
313249,N
332414,N
30741,N
6675,Y
289563,N
32110,N
515810,N
590396,Y
258685,Y
305534,N
406240,N
530739,N
346103,N
150602,Y
518834,N
177437,Y
83052,N
400421,N
368716,Y
441621,Y
3055,N
170274,N
110181,N
127003,N
413918,N
310274,N
221043,N
214990,N
357292,N
577727,N
10579,N
51260,N
330725,N
519837,Y
479784,N
454729,N
63738,N
527370,N
76536,Y
82728,N
500426,Y
586038,N
57949,N
537596,N
229459,Y
494968,N
464555,N
119506,N
492224,N
481338,N
350047,N
338304,N
10081,Y
181337,Y
352873,N
390950,N
273977,Y
355278,N
37020,Y
2746,N
16321,N
408651,N
454921,N
372849,Y
343167,N
87312,Y
448439,N
594094,Y
161376,N
180068,N
48816,Y
454679,N
229318,N
390868,N
183870,N
121335,N
282129,Y
137454,N
292029,N
340741,N
302934,N
435291,Y
19675,N
13509,N
357242,Y
507944,N
248655,N
50621,Y
373274,N
377316,N
573991,N
289711,N
172109,N
98956,Y
86217,Y
215788,N
60039,Y
392008,N
68700,N
554804,N
474611,N
391739,N
233796,N
253133,N
389842,Y
431339,N
487696,N
497655,Y
251534,N
80529,Y
542617,N
496163,N
112502,N
229295,N
150441,N
446904,N
64072,N
327270,N
473050,N
263907,N
576147,N
42248,N
279457,N
264536,N
438211,N
27164,N
429318,N
68542,Y
22597,N
266768,N
20819,N
255980,N
29849,Y
23408,N
141368,Y
553024,N
354099,N
82854,N
305464,N
14985,N
150933,N
176494,N
280421,N
420287,Y
54176,N
532556,N
169104,Y
265671,N
166148,N
450051,Y
74771,Y
259023,Y
309463,N
429533,N
130245,N
212739,Y
84419,Y
481063,N
222334,N
27605,N
507876,N
436557,N
465282,N
7164,N
114014,N
119344,N
498306,N
42956,Y
30918,Y
453218,N
454421,N
365815,N
140638,N
548278,N
219296,N
118766,N
232484,N
421346,N
401655,Y
374035,N
409902,N
345091,N
572038,N
512489,N
56099,N
294263,N
94155,N
229548,Y
393671,N
550680,N
165172,N
279048,Y
203645,N
432342,Y
35127,Y
279695,N
233118,N
414386,Y
225247,Y
320812,N
307039,Y
288380,N
263458,N
463217,N
271741,N
265404,Y
263620,Y
234735,N
587099,N
94901,Y
278982,N
238825,N
216626,N
145181,N
546103,N
521324,N
536764,N
265534,N
777,N
36258,Y
120139,Y
178279,N
50598,N
488382,N
98027,N
278042,N
381624,Y
46281,N
511072,N
167930,N
217102,N
593991,N
466676,N
285655,N
531802,N
460405,N
573262,Y
367783,N
522639,Y
158314,N
120011,N
431031,N
521864,N
185482,N
175030,N
58495,N
492604,Y
20952,N
494251,N
82737,N
143761,N
211290,Y
57119,N
12032,N
377256,N
176795,Y
101216,Y
293004,N
337239,N
156820,N
420210,Y
572958,N
555289,Y
484014,N
103844,N
530886,Y
380657,Y
268216,N
553227,N
490813,N
142689,Y
308416,N
112494,Y
582434,Y
491193,N
521997,N
369028,N
453591,N
139514,N
274070,N
230916,N
434992,N
461102,N
170120,N
45967,Y
339290,N
365112,N
19486,N
437893,N
243983,N
582725,N
233757,N
73965,N
379353,N
163748,N
269653,N
413809,N
541268,Y
201613,Y
249159,N
539385,Y
548862,N
242020,N
187628,N
119615,N
276997,Y
366891,Y
125768,N
521610,N
30890,N
138215,N
342567,N
37598,N
562907,N
27018,Y
571120,Y
405496,N
226599,N
356188,N
491319,N
325556,N
101032,N
235260,N
576705,N
560861,Y
554967,N
278918,N
614,Y
582564,N
478128,N
515108,Y
482017,N
510816,N
301048,N
531174,N
93733,Y
543455,N
332354,N
189872,N
536438,Y
336692,Y
524621,N
480651,N
340707,N
523565,Y
405797,N
88852,N
503677,N
148248,N
590116,N
342154,N
88434,N
281573,N
114153,N
219883,N
573314,N
163923,N
425393,N
281970,N
181897,N
431733,Y
285380,Y
535822,N
478654,N
141570,N
357196,N
269233,N
478423,N
459576,N
269176,N
255717,N
317695,N
477406,Y
170190,Y
48067,N
45477,N
148849,N
544475,Y
372672,N
150956,Y
453124,N
454520,N
417676,N
200236,N
90511,N
108879,N
538312,Y
575041,Y
149193,Y
73383,N
98591,N
576773,N
78717,N
13719,N
215045,Y
248619,Y
450838,N
85117,N
337531,N
355197,N
378655,N
264447,N
5403,N
139795,N
564342,Y
209569,N
535382,N
283270,Y
31401,N
2422,N
447748,N
494637,Y
42012,Y
467151,N
298147,N
229057,N
463172,N
587136,N
83582,N
490504,N
533868,Y
345810,Y
434530,N
153184,N
95934,N
33178,N
585844,N
462429,N
274344,N
403565,Y
102262,N
417596,N
294599,N
51339,N
34917,N
300107,Y
188736,N
462874,N
40795,N
488635,N
383204,N
591418,N
174950,N
521753,N
432601,Y
257636,N
217851,N
114762,N
95644,N
577476,Y
188516,N
251651,N
558950,N
57357,N
521405,Y
436810,N
255237,Y
96528,Y
160923,N
430827,N
88540,Y
165950,N
80891,N
577544,N
594183,Y
45643,N
260179,N
534027,N
546644,N
238711,N
266855,Y
219531,N
405808,N
523125,N
270101,N
496083,N
510348,Y
525718,N
308913,N
519022,N
482908,N
312688,N
206186,N
305832,Y
511057,N
147676,Y
368190,N
207443,N
441999,N
91814,N
386588,N
278277,N
215484,N
342175,N
7483,N
87760,N
374378,Y
240615,Y
57041,N
249074,N
442851,Y
187705,N
51956,N
527411,Y
77414,N
171311,N
533913,N
91190,N
58716,Y
589012,N
543180,Y
352363,N
386032,Y
443920,Y
71862,N
249255,N
402251,N
210579,N
393617,N
239061,N
434088,Y
561749,Y
311991,Y
107854,N
451128,N
546038,N
219500,N
470515,N
537905,N
217450,N
168828,Y
583521,Y
137598,N
152188,N
137531,N
27187,N
170521,N
10357,N
263054,N
411930,N
142840,N
115204,N
142086,N
86481,N
450756,N
374303,N
428674,N
404471,N
339156,N
450463,N
281278,Y
35958,N
244471,N
352510,Y
425703,N
520387,Y
319675,N
450328,Y
367537,N
349140,Y
405933,N
147466,N
68355,N
284568,N
361648,N
352653,N
143112,N
410349,N
313331,N
579820,N
152491,N
399666,Y
230668,N
8409,Y
395865,Y
408732,N
278790,N
68827,Y
168692,N
103719,N
282068,N
342224,N
493762,N
410725,N
186527,N
343642,N
393714,N
100132,N
98658,N
246203,N
310184,N
253717,Y
509464,N
434916,Y
20519,Y
41562,N
98586,N
146063,N
546456,N
571682,N
56463,N
486710,N
371856,N
111777,N
476097,Y
103880,N
85908,N
176027,Y
295221,N
163024,Y
229992,N
312051,N
319088,Y
369997,N
190028,Y
284576,N
283788,Y
430260,N
427416,Y
517576,Y
154499,N
83652,N
347679,N
125225,N
516331,N
257723,N
344137,N
503147,N
527018,N
418024,Y
528659,N
519371,Y
574662,Y
179846,N
487390,N
571166,N
117196,N
32839,Y
10614,N
45190,Y
308891,N
369277,N
308063,N
587115,Y
143131,N
508444,N
13273,N
180391,N
217262,N
540566,Y
455433,N
324053,Y
292561,N
395633,N
384094,N
526095,N
153409,N
129148,N
457049,N
314622,Y
479409,Y
349703,N
55928,N
275223,N
581170,Y
309895,N
356538,N
290785,N
489240,Y
38718,N
342279,N
548451,N
470967,Y
374931,N
450994,N
338289,Y
89264,N
591216,N
247565,Y
554372,N
330498,N
438872,N
519608,N
199672,N
410697,Y
476213,N
546528,N
395125,N
464783,N
546200,N
223469,N
102528,N
384668,N
115730,N
369229,N
307430,Y
269561,N
183163,N
557069,Y
164773,N
584244,N
23756,N
370694,N
23587,N
297173,N
341420,N
70426,N
575721,N
50389,N
437821,N
310363,N
492971,N
171881,N
109796,N
143937,N
104880,N
435035,N
522954,Y
565325,Y
509282,Y
105987,N
256379,Y
66779,N
33403,Y
204316,N
418388,N
233475,Y
31064,Y
104206,N
362570,N
275843,N
269668,N
111591,N
551705,N
138697,N
565714,N
144203,Y
425278,N
253624,N
173357,Y
65554,N
391345,N
269584,N
210841,N
404888,N
40276,N
515681,N
140970,N
452738,N
239822,Y
372083,N
539706,Y
212352,Y
315601,Y
39445,Y
58793,N
276054,N
502909,N
13114,N
437619,N
356345,N
118626,N
502213,Y
213488,Y
545477,N
310301,Y
475065,N
45482,N
518861,N
342659,Y
6336,N
390753,Y
542710,N
392504,N
237753,N
183877,N
285774,N
70,N
296317,N
427181,Y
114234,N
577706,Y
557041,N
345285,N
536433,Y
366873,N
473420,N
156107,N
592983,N
548980,N
86124,N
319762,Y
27679,Y
568747,Y
521189,N
509742,N
434264,N
153744,N
41534,N
275286,N
46791,N
312494,Y
325497,N
49156,N
406062,N
91607,N
357848,N
301370,Y
170544,Y
453309,Y
398162,N
114765,N
225407,N
361089,N
160019,N
4979,N
2600,Y
422359,N
383589,N
440409,N
433041,Y
372278,N
142930,Y
493631,N
231932,N
258976,N
112684,N
575090,N
283556,Y
7985,N
476689,Y
361570,N
307742,N
197869,Y
299338,Y
155809,N
496098,N
185748,Y
71665,N
63993,N
68472,Y
457377,Y
416159,N
549099,N
302195,Y
358173,N
149551,N
200030,N
514018,Y
308190,N
263408,Y
231409,N
119030,N
496827,N
390636,N
166923,Y
526470,N
94,N
346634,N
559782,N
522945,N
457307,N
521498,N
19964,N
315203,N
568176,N
544516,N
256023,N
67031,N
144671,N
371527,N
458854,N
484273,N
449081,N
162961,Y
74857,N
283779,Y
433284,Y
32893,N
570297,Y
330864,N
170382,N
146153,N
226672,Y
227515,N
139741,Y
87139,N
332996,Y
89909,Y
367225,N
90161,N
512646,N
101997,N
154162,Y
531410,Y
284546,N
318912,N
285545,N
357773,N
291295,N
538953,N
10944,N
146385,Y
235989,Y
93919,N
203201,N
102020,N
141142,N
12065,N
32665,N
203191,N
329943,N
152420,N
373216,Y
186721,N
399786,N
529428,Y
557358,N
292081,Y
210677,N
434488,N
381737,N
450561,N
13201,Y
182592,N
133647,N
551071,N
422710,N
38124,N
536220,N
334706,Y
545634,N
64137,N
573210,N
105906,N
473118,N
236125,Y
187310,N
449348,N
534230,N
301546,N
561985,Y
323598,Y
393341,N
484833,Y
229759,Y
28336,N
413845,Y
205276,Y
51633,N
312846,N
257650,N
88280,Y
73375,N
543324,Y
516326,N
132470,N
193805,N
179699,N
295331,N
266283,N
365470,N
362040,N
460758,N
555847,N
209197,N
480728,N
344649,N
36189,N
293930,N
260664,Y
482946,N
333855,N
215065,N
567532,N
50758,N
219513,N
507182,Y
82058,Y
96928,N
425039,N
312266,N
167814,N
412020,N
403517,N
325789,Y
451189,N
327095,N
65221,N
239542,Y
174398,Y
368383,Y
357728,N
476050,N
22305,N
313503,N
37120,N
91917,Y
333156,N
214129,N
175882,N
203442,N
160691,N
410579,N
295815,N
64200,N
235398,Y
25070,N
122416,N
274293,N
350475,N
184941,N
169927,Y
507310,N
137047,N
369200,N
146027,N
94515,Y
396899,N
136039,N
90678,N
149432,N
170125,Y
212329,N
68362,N
493609,N
417104,Y
151190,N
194271,N
344630,N
402300,N
381697,N
11604,Y
490971,N
333679,N
500093,Y
231793,N
70731,Y
415783,N
228732,N
311895,Y
591741,N
268858,N
306032,N
339291,N
381310,N
438724,N
158080,N
491111,N
285290,Y
406142,N
251557,N
184226,N
382459,N
221915,Y
413555,N
254357,N
113055,N
31223,N
274464,Y
507924,Y
367267,Y
477930,N
216179,N
106653,N
521667,N
572862,Y
429081,N
408807,N
336410,N
195311,Y
184644,N
134714,Y
167067,Y
151819,N
230887,N
68696,N
347554,Y
33119,N
482737,N
454053,N
436747,N
433356,N
80350,N
226504,N
530185,N
544044,N
203587,Y
47309,N
137264,N
61535,N
466939,N
589392,N
510718,N
423573,N
101158,N
295881,N
426647,N
378542,N
364471,N
98423,Y
551187,Y
552841,N
577889,N
397167,Y
169669,N
441675,N
126849,N
424242,N
93069,N
143803,N
487891,N
156780,N
314919,Y
19323,N
419613,N
477745,N
584312,Y
544932,N
285939,N
171225,N
574127,Y
459121,N
456959,N
459088,N
172437,N
302940,N
538794,N
209849,N
194093,N
527138,N
271339,Y
131196,N
8281,N
141538,N
566215,Y
303065,N
393955,Y
137141,N
467501,N
73517,N
224733,Y
180825,N
256704,Y
380683,Y
35269,N
269469,N
486144,N
148270,Y
127644,Y
61887,Y
473356,Y
241395,N
178300,N
149614,Y
368567,N
290975,N
132267,Y
503901,N
284758,Y
185658,N
60634,N
312138,N
301658,N
26495,N
436071,Y
290898,Y
509702,Y
447111,N
582500,N
4238,Y
457499,Y
155278,N
486052,N
149435,N
191715,N
577485,N
17934,Y
429596,Y
408370,N
237888,N
110238,N
23917,N
227868,Y
586728,N
427075,N
272823,N
281462,N
110093,N
130029,N
263345,N
292830,Y
433100,N
252572,Y
548651,N
138117,N
4071,N
60915,N
191689,N
169501,N
139487,Y
388169,N
270502,N
216935,N
77766,Y
215259,N
117758,N
299399,N
110745,Y
380986,N
444336,Y
121204,N
323694,Y
524063,N
536616,N
584646,N
372229,N
490839,N
381502,Y
484094,N
15210,N
244757,N
321300,N
98441,N
421988,Y
261441,N
289819,Y
123057,N
380253,N
484845,N
80730,N
321160,Y
119595,N
535163,N
367300,N
241119,N
347352,Y
382482,N
578937,N
234444,N
108803,N
469628,N
89709,N
452682,Y
459696,N
261277,N
184938,N
538831,N
273310,N
141514,N
2445,N
260806,N
365405,N
583498,N
224984,N
313862,Y
583484,N
89894,N
82178,N
586680,Y
147394,N
190642,Y
586322,N
53948,N
492284,N
185936,Y
311361,N
206096,N
587944,Y
564137,Y
227011,N
561426,N
267773,N
39643,Y
40398,N
147639,Y
504371,N
217182,Y
258829,N
467818,N
65564,N
88669,N
261693,Y
285976,N
414601,N
59381,N
286254,N
232082,Y
203265,N
166861,N
467277,Y
262562,N
32181,N
543020,N
1838,N
394144,Y
260526,N
500927,N
140881,N
405996,Y
295287,Y
3793,N
226904,Y
6717,Y
430140,N
586790,N
193870,N
340742,Y
409404,Y
576283,N
365062,N
358610,N
572037,N
316068,N
161314,N
129409,N
451098,N
561946,Y
201639,Y
365943,Y
561146,N
271085,Y
243570,N
87542,N
109694,N
586417,N
142596,N
141561,N
17604,N
585899,Y
245950,N
473812,N
275975,N
142372,N
94616,N
459658,Y
250939,Y
233456,N
302817,N
299920,Y
555956,Y
161182,N
295,N
439013,Y
367779,N
94833,N
264683,Y
324605,N
193965,N
268132,N
218110,N
279140,N
276883,N
486404,N
142917,N
492276,N
309422,N
125230,N
35567,Y
80033,N
503436,N
228291,N
26858,N
67166,N
456507,N
312825,N
165360,N
123135,Y
244263,N
452924,N
161700,N
240485,N
381001,Y
448924,N
398399,N
166164,N
188510,N
453449,Y
211143,Y
591219,N
37861,Y
402710,N
122405,N
96354,N
347287,N
574755,N
53261,N
578407,N
315387,N
171718,Y
434132,N
63899,N
87329,N
244300,N
303578,Y
349754,N
8356,N
394272,Y
137368,N
389367,Y
155441,Y
351848,N
546405,N
160913,N
385850,N
311222,N
378777,N
420959,Y
1325,Y
413159,Y
120448,N
30666,N
94362,N
581176,N
248982,Y
150698,Y
466892,N
468586,N
285798,N
539961,N
144310,N
204095,N
308211,N
13524,N
341940,N
590395,N
181290,N
554473,N
157996,N
49747,N
99053,Y
358631,Y
333743,N
542560,N
449145,N
390511,N
24769,N
333123,Y
188133,Y
507605,Y
251377,N
374954,N
428937,N
148542,N
545353,Y
517791,N
479082,N
449720,N
194602,N
471007,N
389892,N
296954,N
256602,N
245498,N
97728,N
399643,N
341521,N
100924,N
116590,N
420529,N
353715,N
287228,N
472809,N
344904,N
387605,N
394700,Y
442981,N
415097,N
122974,N
552599,Y
117575,N
590627,N
466378,N
23716,Y
270153,Y
173810,N
365766,N
467527,N
562391,N
74464,Y
267937,N
160862,N
335144,Y
436535,Y
85523,N
65638,N
379058,N
10351,Y
141237,N
66864,N
469899,N
91715,N
543902,N
154684,N
173460,Y
364319,N
154582,N
335460,N
501628,N
257603,N
222403,N
190938,Y
11660,N
579424,Y
26837,Y
484314,Y
171256,N
218528,N
163365,N
84878,N
413577,N
75084,Y
406639,N
308078,N
162831,N
496593,Y
532217,N
413143,Y
498825,N
22589,N
401158,N
141393,N
180421,N
263633,N
127438,N
225208,N
5849,N
145242,Y
593241,N
461114,Y
111977,N
287537,Y
323412,N
521099,N
437456,Y
103142,Y
122141,Y
492270,Y
396252,N
142916,N
238120,Y
345152,N
163726,Y
439731,N
116850,N
179845,N
413376,N
513981,N
53404,N
544350,N
592939,Y
557566,N
89171,N
395458,N
28030,Y
191935,N
307269,N
150900,N
515903,N
425487,N
306803,N
231995,N
564033,Y
452264,N
260119,Y
547958,N
515075,N
326066,N
370130,N
394892,Y
413814,N
219425,N
33576,N
377721,N
519376,N
471545,N
279424,Y
26035,N
587553,N
546701,Y
226096,N
325971,N
464316,N
166114,N
412802,Y
20058,Y
30057,N
206371,N
37630,N
448420,N
257700,Y
181527,Y
506012,N
488073,N
39004,N
37450,N
288515,N
54117,N
559220,N
568978,N
154902,N
257562,N
375182,N
245592,Y
313511,N
332803,N
410893,Y
554136,Y
115868,N
199721,N
356319,N
279658,N
165040,N
197318,N
575941,Y
332423,N
435875,Y
59130,N
293957,N
561352,Y
403795,N
572957,N
186307,Y
138670,N
573033,N
144086,N
587062,N
12255,Y
462363,N
44999,N
127661,N
164034,N
417925,N
448498,N
373654,N
455187,N
26037,N
276371,N
555849,N
59913,N
324434,N
228723,N
503975,N
481507,N
84274,N
263684,N
585846,N
563835,N
127066,N
533945,N
441351,N
26641,N
547624,N
282942,N
284121,N
59154,N
105682,N
41034,N
172257,N
150199,Y
188705,N
368886,N
444352,N
408836,N
345926,N
108850,N
163007,N
465484,N
377801,N
567968,N
538985,Y
475304,Y
223254,N
178353,N
60078,N
15010,Y
258021,N
441714,N
252121,N
327817,Y
408580,Y
385405,N
131250,N
469155,Y
31521,Y
517665,N
119237,Y
330993,Y
61676,N
80632,N
266977,N
183019,Y
453356,N
574111,Y
136729,Y
79013,N
247338,Y
287308,N
183755,Y
270375,N
385758,Y
110260,Y
565139,N
477972,N
257872,Y
419928,N
195488,N
404488,Y
370165,N
15208,N
202810,N
305046,N
296150,N
590410,Y
280219,N
213624,N
263644,N
564775,N
356815,N
100368,N
442684,Y
39272,Y
448718,N
370673,Y
375736,Y
153507,N
283791,N
223725,N
318099,N
199644,N
58311,N
143731,N
422452,N
410216,Y
593475,N
279713,Y
479103,N
422490,Y
15021,N
539634,N
103189,N
300208,Y
583356,N
368194,N
518095,Y
526897,N
236697,N
573385,Y
292531,N
133207,N
36311,N
25302,N
195364,N
357136,N
465246,N
409575,Y
413551,N
51415,Y
14006,N
43240,N
55008,N
424828,N
356187,N
459301,Y
7894,N
108095,N
436062,N
316870,N
392883,N
47964,Y
448040,N
561063,N
510902,Y
84905,N
203781,N
352011,N
321293,N
414654,N
371536,N
413973,Y
211755,N
236265,N
345655,N
64229,Y
85700,N
232898,N
558773,N
358511,N
39402,N
32815,N
293,Y
458419,N
212763,N
350859,N
519888,N
570233,N
34538,N
512229,N
119853,N
140269,N
345374,N
382617,N
116022,Y
143923,N
468280,N
71933,N
42481,N
432361,N
202368,N
9770,Y
400880,Y
437422,N
560615,N
508613,N
278290,N
76208,N
309139,N
297116,N
477544,Y
162665,N
349266,N
566294,N
126787,N
412474,N
304715,N
559385,N
238555,N
22033,N
504188,N
448622,Y
219854,N
461463,N
139899,N
451761,N
412761,N
89378,N
576134,N
234021,Y
375702,Y
469040,Y
544226,N
65018,N
423381,N
275909,N
159545,Y
106774,N
147498,Y
351550,N
336054,N
380162,Y
440507,N
570638,N
140111,N
337733,N
201420,Y
11059,N
393900,N
282982,Y
361580,N
390598,N
498,Y
170814,Y
269361,N
398272,N
259879,N
376550,Y
572489,N
8156,N
115941,N
384637,N
191191,N
162503,N
494224,N
568371,Y
352231,N
546494,N
84108,N
228045,N
451887,N
124824,N
151217,N
56680,Y
453797,Y
88324,N
60044,N
325353,N
221368,Y
460424,N
541210,N
257420,N
204879,N
48658,N
82903,N
243338,N
431168,Y
553445,N
35477,N
32993,N
240814,N
227026,N
521156,Y
460690,Y
460583,N
279707,N
502812,N
143276,Y
54236,N
555786,N
570248,N
107877,N
269984,N
495102,N
541059,Y
315848,N
478243,N
272520,Y
537336,N
131244,N
385155,N
470635,N
28708,N
36198,Y
61680,N
359123,N
257134,N
113730,N
533303,Y
73028,N
1537,N
216373,N
449756,N
573673,N
282449,N
62364,Y
539996,N
344150,N
550812,N
175709,N
132504,Y
578732,N
292847,N
405188,N
155211,Y
208691,N
177492,Y
332106,Y
134404,N
199839,N
77576,Y
200722,N
113660,N
195570,N
194654,N
335549,N
392666,N
139806,N
515053,N
482857,N
425962,N
307753,N
208227,N
471596,N
12547,N
202685,N
46650,N
370648,N
128348,N
259857,N
377091,Y
165248,N
318449,Y
168933,N
408327,N
99731,N
541683,Y
139476,N
293569,N
105388,N
361115,N
434557,N
138072,N
463059,Y
547830,Y
125488,N
478097,N
187179,N
86062,N
448271,N
278715,N
367045,N
484425,N
339205,N
391223,N
581067,N
341468,N
294337,N
594032,N
531800,Y
483770,N
376048,N
138207,N
166583,Y
591278,N
315559,N
244409,N
164230,N
468578,N
322732,N
273100,N
333325,N
503125,N
547146,N
504064,N
203133,Y
139280,N
281225,N
86692,Y
405277,Y
40609,N
469528,Y
470649,Y
5542,Y
319252,N
536815,N
106620,N
463962,N
381995,N
483574,N
310341,N
524401,N
407367,Y
217141,N
534733,N
165468,Y
71614,N
534168,N
437075,N
385071,N
446375,N
214554,N
593112,N
287081,Y
561897,N
386647,N
462497,N
310776,Y
362765,N
324727,N
322302,N
370646,N
409362,N
296618,N
559597,N
236605,N
363489,N
183301,N
565738,Y
489426,N
124980,N
477191,N
409731,N
461745,N
22139,N
82096,N
13410,Y
46752,N
187891,N
128976,N
465130,Y
307798,N
445133,N
31409,N
178050,N
322084,Y
547379,N
299468,N
38436,N
560235,N
399735,N
89904,N
331001,N
452947,N
513515,Y
167794,N
585007,N
245193,Y
23311,N
108787,Y
376344,Y
455824,N
149925,Y
176943,N
93172,N
192396,N
401234,Y
496655,N
69533,N
222964,N
509005,N
587105,N
427875,N
240842,N
518835,N
584128,Y
202327,N
582046,N
406137,N
516764,N
252929,N
323407,N
466454,N
197218,N
369803,N
258133,N
331319,N
195391,Y
372560,N
156790,N
497363,N
544279,N
82795,Y
388892,Y
194312,Y
406993,N
250735,N
420007,N
519873,N
154819,Y
203033,N
467565,N
476747,N
492426,N
421192,Y
64825,N
266599,N
372939,N
563489,Y
527168,N
362870,N
436425,N
589404,N
358841,N
298130,N
296623,N
398476,N
591843,N
198533,N
201032,Y
199460,N
299677,Y
536190,N
107724,N
238053,N
114690,N
348216,N
89505,N
446095,Y
45687,N
155790,Y
507313,N
481347,Y
279554,N
271803,N
233570,N
280193,N
160786,N
459085,N
454565,N
196749,Y
233338,N
451985,N
395754,Y
112513,N
542918,N
416743,Y
498082,Y
529211,Y
428125,N
243929,N
387811,Y
540350,N
510381,N
194493,N
47476,Y
19825,Y
171863,N
488444,N
442996,N
164221,N
59522,N
14115,N
227444,N
427398,N
242360,N
15262,N
478266,N
481204,N
448573,N
299432,Y
567645,N
527793,N
217277,N
488892,N
59570,N
456712,N
338093,Y
555662,N
80884,N
149996,N
591242,Y
30247,Y
534880,N
360143,N
485817,Y
131079,N
334350,N
433024,Y
511981,Y
364801,N
159709,N
432195,Y
132786,Y
336869,N
556424,N
71316,N
260682,N
556256,Y
475553,N
503293,N
276481,N
566670,Y
356976,Y
15618,N
117010,Y
299516,N
255037,Y
219540,N
210598,N
220612,N
213132,N
593959,N
342454,N
522079,N
360608,N
454230,N
252492,N
518273,N
98349,N
187664,Y
82047,N
43313,N
395006,N
357290,Y
259785,N
255954,N
386941,N
301249,Y
258593,Y
591315,N
578817,N
75457,N
40376,Y
352982,N
502795,N
181776,N
264705,N
243500,Y
446814,N
478362,N
256381,N
440574,N
191146,N
293330,N
116779,N
315999,Y
551773,N
18949,N
339982,Y
334031,N
536215,N
62960,N
582907,Y
20469,N
569127,N
72956,N
317395,N
183110,N
552296,Y
333128,N
430663,N
67328,N
337292,N
272769,N
221474,N
291474,Y
434537,N
78119,Y
141876,N
59417,Y
570809,N
62279,N
180982,N
25503,N
27079,Y
234551,Y
406181,Y
518019,Y
470297,Y
548811,N
234727,N
593078,Y
529335,N
310139,N
476192,Y
65457,Y
148060,N
539079,N
363523,N
70803,N
149082,Y
451144,N
160240,N
8803,Y
98809,N
377125,N
275826,N
478870,N
427225,N
140685,N
123865,N
171750,N
352855,Y
450820,N
562553,Y
206476,N
133477,Y
128310,N
393417,N
437110,Y
176751,N
423952,N
309800,Y
305824,N
124481,N
143068,N
510738,N
170161,Y
33631,N
242754,N
267561,N
28514,N
182856,N
513277,Y
311579,N
278494,N
149245,Y
545934,N
20545,N
185578,N
372178,Y
472432,Y
212833,N
495902,N
65727,N
199624,N
440101,Y
564365,N
33815,N
559321,N
252360,N
362598,N
56974,N
457024,N
462576,N
254047,N
229082,N
237936,Y
443361,N
582504,N
220638,Y
589631,N
414694,N
144527,N
557264,N
214419,Y
343175,N
548860,N
215020,N
594774,Y
215036,N
84846,Y
344398,N
62198,N
559260,Y
373777,N
513319,N
278419,N
191776,N
173259,N
263433,N
142945,N
434701,Y
507861,N
406012,N
407217,N
19321,N
71382,N
300418,N
32297,N
347846,N
156479,N
552921,N
336830,N
409306,Y
212635,N
463436,N
314850,N
168685,N
551140,N
179338,N
55576,N
464313,N
222650,N
346494,Y
446283,N
261294,N
27670,Y
319066,N
371222,N
71544,Y
476414,N
168566,N
149822,N
343513,N
419866,Y
407704,N
334035,N
22893,N
456746,N
324930,Y
89265,N
473868,N
401708,N
35304,N
210476,N
370696,N
381709,N
339297,N
494606,N
546983,N
307891,N
235992,N
206295,N
308377,N
232741,Y
143376,N
86835,N
74387,N
202686,N
351022,N
546306,N
244741,Y
45203,N
491287,Y
11152,N
221653,N
395160,N
518603,N
462229,Y
386962,N
60793,N
58591,N
366633,N
93936,Y
96708,N
241442,Y
230762,N
567816,N
162382,N
164136,N
564152,N
181206,N
497986,Y
490930,N
433770,N
360835,N
160396,N
522330,N
362140,N
32733,N
571146,N
115273,N
142608,N
340653,N
401836,Y
109959,Y
53930,N
464872,N
6932,N
